,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
1526,A,taxi,2018-10-27 08:30:00+02:00,26.334392667644973,300,25,0 days 02:15:25.376406598,0 days 01:03:12.152544141,7900.317800293492,0 days 01:00:00,28830,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27018516792313757,0.0,8105.555037694127,0 days 00:48:59.383802041,0.0,0 days 00:00:00,0 days 03:18:37.528950739,14,4,1,4,28826,2018-10-27 07:30:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1714ca160>,success,28830.0,28844.0,28844.0,,2018-10-27 08:30:00+02:00,2018-10-27 12:00:00+02:00,2018-10-27 12:00:00+02:00,
1527,A,taxi,2018-10-27 13:45:00+02:00,24.295436988670893,300,25,0 days 02:33:54.505366963,0 days 00:58:18.542926369,7288.631096601268,0 days 01:00:00,28851,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24926592404825262,0.0,7477.977721447579,0 days 00:45:11.800300442,0.0,0 days 00:00:00,0 days 03:32:13.048293332,15,4,1,4,28847,2018-10-27 12:45:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1714ca3a0>,success,28851.0,28866.0,28866.0,,2018-10-27 13:45:00+02:00,2018-10-27 17:30:00+02:00,2018-10-27 17:30:00+02:00,
1528,A,dummy,2018-10-28 00:00:00+02:00,36.20910837083553,300,25,0 days 01:54:36.897473782,0 days 01:26:54.111605398,10862.732511250659,0 days 01:00:00,28892,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37149761336782594,0.0,11144.928401034778,0 days 01:07:21.576655095,0.0,0 days 00:00:00,0 days 03:21:31.009079180,14,5,1,4,28887,2018-10-27 22:45:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1714ca5e0>,success,28892.0,28906.0,28906.0,,2018-10-28 00:00:00+02:00,2018-10-28 02:30:00+01:00,2018-10-28 02:30:00+01:00,
1529,A,taxi,2018-10-28 07:15:00+01:00,51.923372114891606,300,25,0 days 00:58:54.323409090,0 days 02:04:36.965584545,15577.011634467483,0 days 01:00:00,28925,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5327225575714074,0.0,15981.676727142221,0 days 01:36:35.566310113,0.0,0 days 00:00:00,0 days 03:03:31.288993635,13,7,1,4,28918,2018-10-28 05:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1714ca820>,success,28925.0,28938.0,28938.0,,2018-10-28 07:15:00+01:00,2018-10-28 10:30:00+01:00,2018-10-28 10:30:00+01:00,
1530,A,taxi,2018-10-28 07:00:00+01:00,30.83969315680391,300,25,0 days 01:28:15.743588509,0 days 01:14:00.915814579,9251.907947041173,0 days 01:00:00,28924,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3164085756382948,0.0,9492.257269148844,0 days 00:57:22.254988338,0.0,0 days 00:00:00,0 days 02:42:16.659403088,11,4,1,4,28920,2018-10-28 06:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1714caa60>,success,28924.0,28935.0,28935.0,,2018-10-28 07:00:00+01:00,2018-10-28 09:45:00+01:00,2018-10-28 09:45:00+01:00,
1531,A,taxi,2018-10-28 13:00:00+01:00,15.089172712568798,300,25,0 days 01:31:18.994529654,0 days 00:36:12.840870610,4526.751813770639,0 days 01:00:00,28948,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.15481164553969612,0.0,4644.349366190883,0 days 00:28:04.218444577,0.0,0 days 00:00:00,0 days 02:07:31.835400264,9,2,1,4,28946,2018-10-28 12:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1714caca0>,success,28948.0,28957.0,28957.0,,2018-10-28 13:00:00+01:00,2018-10-28 15:15:00+01:00,2018-10-28 15:15:00+01:00,
1532,A,taxi,2018-10-29 07:15:00+01:00,24.97101985936217,300,25,0 days 02:51:30.244245883,0 days 00:59:55.826859746,7491.30595780865,0 days 01:00:00,29021,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25619725805194055,0.0,7685.917741558216,0 days 00:46:27.207292814,0.0,0 days 00:00:00,0 days 03:51:26.071105629,16,4,1,4,29017,2018-10-29 06:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1714caee0>,success,29021.0,29037.0,29037.0,,2018-10-29 07:15:00+01:00,2018-10-29 11:15:00+01:00,2018-10-29 11:15:00+01:00,
1533,A,taxi,2018-10-29 10:00:00+01:00,58.408021670927,300,25,0 days 01:35:29.599551934,0 days 02:20:10.755120613,17522.4065012781,0 days 01:00:00,29032,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5992536582249165,0.0,17977.609746747494,0 days 01:48:39.367846285,0.0,0 days 00:00:00,0 days 03:55:40.354672547,16,8,1,4,29024,2018-10-29 08:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1714cf160>,success,29032.0,29048.0,29048.0,,2018-10-29 10:00:00+01:00,2018-10-29 14:00:00+01:00,2018-10-29 14:00:00+01:00,
1534,A,taxi,2018-10-29 10:45:00+01:00,20.307497203671943,300,25,0 days 01:05:45.416815684,0 days 00:48:44.279597329,6092.249161101583,0 days 01:00:00,29035,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20835052515997218,0.0,6250.515754799166,0 days 00:37:46.675715437,0.0,0 days 00:00:00,0 days 01:54:29.696413013,8,3,1,4,29032,2018-10-29 10:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1714cf3a0>,success,29035.0,29043.0,29043.0,,2018-10-29 10:45:00+01:00,2018-10-29 12:45:00+01:00,2018-10-29 12:45:00+01:00,
1535,A,taxi,2018-10-29 12:30:00+01:00,45.095772222725905,300,25,0 days 01:19:47.970239761,0 days 01:48:13.791200072,13528.731666817772,0 days 01:00:00,29042,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.46267286071079794,0.0,13880.185821323937,0 days 01:23:53.485453222,0.0,0 days 00:00:00,0 days 03:08:01.761439833,13,6,1,4,29036,2018-10-29 11:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1714cf5e0>,success,29042.0,29055.0,29055.0,,2018-10-29 12:30:00+01:00,2018-10-29 15:45:00+01:00,2018-10-29 15:45:00+01:00,
1536,A,taxi,2018-10-29 12:45:00+01:00,20.83336945794658,300,25,0 days 01:07:26.411790932,0 days 00:50:00.005201944,6250.010837383975,0 days 01:00:00,29043,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2137458606484522,0.0,6412.375819453566,0 days 00:38:45.372356199,0.0,0 days 00:00:00,0 days 01:57:26.416992876,8,3,1,4,29040,2018-10-29 12:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1714cf820>,success,29043.0,29051.0,29051.0,,2018-10-29 12:45:00+01:00,2018-10-29 14:45:00+01:00,2018-10-29 14:45:00+01:00,
1537,A,taxi,2018-10-29 12:30:00+01:00,16.044494559299856,300,25,0 days 01:55:44.746548254,0 days 00:38:30.407216539,4813.348367789957,0 days 01:00:00,29042,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16461304087989687,0.0,4938.391226396906,0 days 00:29:50.849252336,0.0,0 days 00:00:00,0 days 02:34:15.153764793,11,2,1,4,29040,2018-10-29 12:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1714cfa60>,success,29042.0,29053.0,29053.0,,2018-10-29 12:30:00+01:00,2018-10-29 15:15:00+01:00,2018-10-29 15:15:00+01:00,
1538,A,taxi,2018-10-29 13:15:00+01:00,33.92744213027692,300,25,0 days 01:15:12.450703237,0 days 01:21:25.551666759,10178.232639083077,0 days 01:00:00,29045,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34808821167285947,0.0,10442.646350185783,0 days 01:03:06.902363804,0.0,0 days 00:00:00,0 days 02:36:38.002369996,11,5,1,4,29040,2018-10-29 12:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1714cfca0>,success,29048.0,29059.0,29059.0,,2018-10-29 14:00:00+01:00,2018-10-29 16:45:00+01:00,2018-10-29 16:45:00+01:00,
1539,A,taxi,2018-10-29 12:45:00+01:00,13.03649270371077,300,25,0 days 02:04:42.225709616,0 days 00:31:17.254949332,3910.947811113231,0 days 01:00:00,29043,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.13375159301123313,0.0,4012.547790336994,0 days 00:24:15.103065117,0.0,0 days 00:00:00,0 days 02:35:59.480658948,11,2,1,4,29041,2018-10-29 12:15:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x1714cfee0>,failure_primary,,,,,,,,
1540,A,taxi,2018-10-30 06:45:00+01:00,32.794674310945645,300,25,0 days 01:29:22.221514852,0 days 01:18:42.433100776,9838.402293283694,0 days 01:00:00,29115,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3364662590671335,0.0,10093.987772014005,0 days 01:01:00.465448335,0.0,0 days 00:00:00,0 days 02:48:04.654615628,12,5,1,4,29110,2018-10-30 05:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1714d4160>,success,29115.0,29127.0,29127.0,,2018-10-30 06:45:00+01:00,2018-10-30 09:45:00+01:00,2018-10-30 09:45:00+01:00,
1541,A,taxi,2018-10-30 08:00:00+01:00,36.50210909204043,300,25,0 days 00:56:01.888124982,0 days 01:27:36.303709255,10950.632727612128,0 days 01:00:00,29120,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3745037373388416,0.0,11235.11212016525,0 days 01:07:54.280715703,0.0,0 days 00:00:00,0 days 02:23:38.191834237,10,5,1,4,29115,2018-10-30 06:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1714d43a0>,success,29120.0,29130.0,29130.0,,2018-10-30 08:00:00+01:00,2018-10-30 10:30:00+01:00,2018-10-30 10:30:00+01:00,
1542,A,taxi,2018-10-30 10:00:00+01:00,25.35838508518346,300,25,0 days 01:45:27.458949963,0 days 01:00:51.607452265,7607.515525555038,0 days 01:00:00,29128,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2601715414123728,0.0,7805.146242371185,0 days 00:47:10.444100460,0.0,0 days 00:00:00,0 days 02:46:19.066402228,12,4,1,4,29124,2018-10-30 09:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1714d45e0>,success,29128.0,29140.0,29140.0,,2018-10-30 10:00:00+01:00,2018-10-30 13:00:00+01:00,2018-10-30 13:00:00+01:00,
1543,A,taxi,2018-10-30 10:30:00+01:00,31.24492019099494,300,25,0 days 01:51:52.487852806,0 days 01:14:59.268507504,9373.476057298481,0 days 01:00:00,29130,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32056611728589146,0.0,9616.983518576744,0 days 00:58:07.485489588,0.0,0 days 00:00:00,0 days 03:06:51.756360310,13,4,1,4,29126,2018-10-30 09:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1714d4820>,success,29130.0,29143.0,29143.0,,2018-10-30 10:30:00+01:00,2018-10-30 13:45:00+01:00,2018-10-30 13:45:00+01:00,
1544,A,taxi,2018-10-30 12:30:00+01:00,29.13130743074702,300,25,0 days 01:06:42.702798585,0 days 01:09:54.908270028,8739.392229224106,0 days 01:00:00,29138,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2988809079188383,0.0,8966.427237565149,0 days 00:54:11.568937813,0.0,0 days 00:00:00,0 days 02:16:37.611068613,10,4,1,4,29134,2018-10-30 11:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1714d4a60>,success,29138.0,29148.0,29148.0,,2018-10-30 12:30:00+01:00,2018-10-30 15:00:00+01:00,2018-10-30 15:00:00+01:00,
1545,A,taxi,2018-10-31 06:45:00+01:00,28.049963406536687,300,25,0 days 01:30:53.656770297,0 days 01:07:19.194730539,8414.989021961006,0 days 01:00:00,29211,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28778655231887385,0.0,8633.596569566216,0 days 00:52:10.871827028,0.0,0 days 00:00:00,0 days 02:38:12.851500836,11,4,1,4,29207,2018-10-31 05:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1714d4ca0>,success,29211.0,29222.0,29222.0,,2018-10-31 06:45:00+01:00,2018-10-31 09:30:00+01:00,2018-10-31 09:30:00+01:00,
1546,A,taxi,2018-10-31 11:45:00+01:00,15.286430333495906,300,25,0 days 01:49:42.702263112,0 days 00:36:41.245968024,4585.929100048772,0 days 01:00:00,29231,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.15683546602824644,0.0,4705.063980847393,0 days 00:28:26.235882498,0.0,0 days 00:00:00,0 days 02:26:23.948231136,10,2,1,4,29229,2018-10-31 11:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1714d4ee0>,success,29231.0,29241.0,29241.0,,2018-10-31 11:45:00+01:00,2018-10-31 14:15:00+01:00,2018-10-31 14:15:00+01:00,
1547,A,taxi,2018-10-31 14:30:00+01:00,17.417356397484937,300,25,0 days 01:36:53.431424323,0 days 00:41:48.099321236,5225.206919245481,0 days 01:00:00,29242,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17869830614371413,0.0,5360.949184311424,0 days 00:32:24.084905064,0.0,0 days 00:00:00,0 days 02:18:41.530745559,10,3,1,4,29239,2018-10-31 13:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1714da160>,success,29242.0,29252.0,29252.0,,2018-10-31 14:30:00+01:00,2018-10-31 17:00:00+01:00,2018-10-31 17:00:00+01:00,
1548,A,taxi,2018-10-31 14:45:00+01:00,20.89117083278861,300,25,0 days 01:23:10.289719438,0 days 00:50:08.328599923,6267.3512498365835,0 days 01:00:00,29243,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21433889024153896,0.0,6430.166707246169,0 days 00:38:51.824011534,0.0,0 days 00:00:00,0 days 02:13:18.618319361,9,3,1,4,29240,2018-10-31 14:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1714da3a0>,success,29243.0,29252.0,29252.0,,2018-10-31 14:45:00+01:00,2018-10-31 17:00:00+01:00,2018-10-31 17:00:00+01:00,
1549,A,taxi,2018-10-31 15:30:00+01:00,26.891445544129542,300,25,0 days 01:13:24.863197094,0 days 01:04:32.368158353,8067.433663238863,0 days 01:00:00,29246,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27590040984553693,0.0,8277.012295366108,0 days 00:50:01.560751504,0.0,0 days 00:00:00,0 days 02:17:57.231355447,10,4,1,4,29242,2018-10-31 14:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1714da5e0>,success,29246.0,29256.0,29256.0,,2018-10-31 15:30:00+01:00,2018-10-31 18:00:00+01:00,2018-10-31 18:00:00+01:00,
1550,A,taxi,2018-11-01 06:30:00+01:00,33.753759734506794,300,25,0 days 01:19:03.438866125,0 days 01:21:00.541401768,10126.127920352039,0 days 01:00:00,29306,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3463062678908751,0.0,10389.188036726253,0 days 01:02:47.516337808,0.0,0 days 00:00:00,0 days 02:40:03.980267893,11,5,1,4,29301,2018-11-01 05:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1714da820>,success,29306.0,29317.0,29317.0,,2018-11-01 06:30:00+01:00,2018-11-01 09:15:00+01:00,2018-11-01 09:15:00+01:00,
1551,A,taxi,2018-11-01 07:30:00+01:00,26.74273956336489,300,25,0 days 01:17:08.175431612,0 days 01:04:10.954497125,8022.821869009466,0 days 01:00:00,29310,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27437471867463564,0.0,8231.24156023907,0 days 00:49:44.962534995,0.0,0 days 00:00:00,0 days 02:21:19.129928737,10,4,1,4,29306,2018-11-01 06:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1714daa60>,success,29310.0,29320.0,29320.0,,2018-11-01 07:30:00+01:00,2018-11-01 10:00:00+01:00,2018-11-01 10:00:00+01:00,
1552,A,taxi,2018-11-01 08:15:00+01:00,27.633231057099156,300,25,0 days 02:04:32.458767049,0 days 01:06:19.185272222,8289.969317129748,0 days 01:00:00,29313,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28351096862750896,0.0,8505.32905882527,0 days 00:51:24.357129188,0.0,0 days 00:00:00,0 days 03:10:51.644039271,13,4,1,4,29309,2018-11-01 07:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1714daca0>,success,29313.0,29326.0,29326.0,,2018-11-01 08:15:00+01:00,2018-11-01 11:30:00+01:00,2018-11-01 11:30:00+01:00,
1553,A,taxi,2018-11-01 10:15:00+01:00,60.47362317510521,300,25,0 days 01:30:21.945015104,0 days 02:25:08.201737214,18142.086952531565,0 days 01:00:00,29321,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6204462824981304,0.0,18613.388474943913,0 days 01:52:29.925493064,0.0,0 days 00:00:00,0 days 03:55:30.146752318,16,8,1,4,29313,2018-11-01 08:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1714daee0>,success,29321.0,29337.0,29337.0,,2018-11-01 10:15:00+01:00,2018-11-01 14:15:00+01:00,2018-11-01 14:15:00+01:00,
1554,A,taxi,2018-11-01 11:00:00+01:00,18.397357998287106,300,25,0 days 01:54:22.645127030,0 days 00:44:09.219551751,5519.207399486132,0 days 01:00:00,29324,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18875291041803238,0.0,5662.587312540972,0 days 00:34:13.470409704,0.0,0 days 00:00:00,0 days 02:38:31.864678781,11,3,1,4,29321,2018-11-01 10:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1714e0160>,success,29324.0,29335.0,29335.0,,2018-11-01 11:00:00+01:00,2018-11-01 13:45:00+01:00,2018-11-01 13:45:00+01:00,
1555,A,dummy,2018-11-02 00:45:00+01:00,36.1233080332006,300,25,0 days 00:53:38.867795098,0 days 01:26:41.756356780,10836.992409960181,0 days 01:00:00,29379,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37061732047767565,0.0,11118.51961433027,0 days 01:07:11.999820504,0.0,0 days 00:00:00,0 days 02:20:20.624151878,10,5,1,4,29374,2018-11-01 23:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1714e03a0>,success,29379.0,29389.0,29389.0,,2018-11-02 00:45:00+01:00,2018-11-02 03:15:00+01:00,2018-11-02 03:15:00+01:00,
1556,A,taxi,2018-11-02 08:15:00+01:00,30.674140455410598,300,25,0 days 01:08:23.521902363,0 days 01:13:37.076225577,9202.24213662318,0 days 01:00:00,29409,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3147100407607073,0.0,9441.30122282122,0 days 00:57:03.776379966,0.0,0 days 00:00:00,0 days 02:22:00.598127940,10,4,1,4,29405,2018-11-02 07:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1714e05e0>,success,29409.0,29419.0,29419.0,,2018-11-02 08:15:00+01:00,2018-11-02 10:45:00+01:00,2018-11-02 10:45:00+01:00,
1557,A,taxi,2018-11-02 09:45:00+01:00,45.32789605996686,300,25,0 days 01:31:49.455820984,0 days 01:48:47.217032636,13598.368817990058,0 days 01:00:00,29415,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.46505440103091955,0.0,13951.632030927587,0 days 01:24:19.394577306,0.0,0 days 00:00:00,0 days 03:20:36.672853620,14,6,1,4,29409,2018-11-02 08:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1714e0820>,success,29415.0,29429.0,29429.0,,2018-11-02 09:45:00+01:00,2018-11-02 13:15:00+01:00,2018-11-02 13:15:00+01:00,
1558,A,taxi,2018-11-02 09:30:00+01:00,24.448222109803943,300,25,0 days 01:57:09.718928258,0 days 00:58:40.543983811,7334.466632941183,0 days 01:00:00,29414,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2508334663162848,0.0,7525.003989488543,0 days 00:45:28.853821130,0.0,0 days 00:00:00,0 days 02:55:50.262912069,12,4,1,4,29410,2018-11-02 08:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1714e0a60>,success,29414.0,29426.0,29426.0,,2018-11-02 09:30:00+01:00,2018-11-02 12:30:00+01:00,2018-11-02 12:30:00+01:00,
1559,A,taxi,2018-11-02 10:30:00+01:00,22.813485064150687,300,25,0 days 01:19:40.083527222,0 days 00:54:45.141849237,6844.045519245206,0 days 01:00:00,29418,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23406141811436598,0.0,7021.842543430979,0 days 00:42:26.388265413,0.0,0 days 00:00:00,0 days 02:14:25.225376459,9,3,1,4,29415,2018-11-02 09:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1714e0ca0>,success,29418.0,29427.0,29427.0,,2018-11-02 10:30:00+01:00,2018-11-02 12:45:00+01:00,2018-11-02 12:45:00+01:00,
1560,A,taxi,2018-11-02 12:45:00+01:00,28.749698797241354,300,25,0 days 01:28:27.109203524,0 days 01:08:59.956626804,8624.909639172407,0 days 01:00:00,29427,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2949656859493823,0.0,8848.970578481469,0 days 00:53:28.974667642,0.0,0 days 00:00:00,0 days 02:37:27.065830328,11,4,1,4,29423,2018-11-02 11:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1714e0ee0>,success,29427.0,29438.0,29438.0,,2018-11-02 12:45:00+01:00,2018-11-02 15:30:00+01:00,2018-11-02 15:30:00+01:00,
1561,A,dummy,2018-11-03 00:00:00+01:00,54.05421694404401,300,25,0 days 02:05:21.889572615,0 days 02:09:43.807239943,16216.265083213202,0 days 01:00:00,29472,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5545845642350369,0.0,16637.536927051107,0 days 01:40:33.406265434,0.0,0 days 00:00:00,0 days 04:15:05.696812558,18,7,1,4,29465,2018-11-02 22:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1714e4160>,success,29472.0,29490.0,29490.0,,2018-11-03 00:00:00+01:00,2018-11-03 04:30:00+01:00,2018-11-03 04:30:00+01:00,
1562,A,dummy,2018-11-03 00:00:00+01:00,33.89264831657363,300,25,0 days 01:56:27.374435707,0 days 01:21:20.541357586,10167.794494972088,0 days 01:00:00,29472,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3477312346763988,0.0,10431.937040291965,0 days 01:03:03.018759055,0.0,0 days 00:00:00,0 days 03:17:47.915793293,14,5,1,4,29467,2018-11-02 22:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1714e43a0>,success,29472.0,29486.0,29486.0,,2018-11-03 00:00:00+01:00,2018-11-03 03:30:00+01:00,2018-11-03 03:30:00+01:00,
1563,A,taxi,2018-11-03 06:00:00+01:00,33.66456683262503,300,25,0 days 01:01:15.514441377,0 days 01:20:47.697623898,10099.370049787509,0 days 01:00:00,29496,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34539116802597164,0.0,10361.73504077915,0 days 01:02:37.560833070,0.0,0 days 00:00:00,0 days 02:22:03.212065275,10,5,1,4,29491,2018-11-03 04:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1714e45e0>,success,29496.0,29506.0,29506.0,,2018-11-03 06:00:00+01:00,2018-11-03 08:30:00+01:00,2018-11-03 08:30:00+01:00,
