,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
1535,A,milling,2018-11-02 06:30:00+01:00,6835.635299938987,0 days 00:21:50.059953208,0 days 09:06:51.049439708,0 days 01:00:00
1536,A,cooling_food,2018-11-02 08:30:00+01:00,1561.244608065696,0 days 00:18:42.045582513,0 days 15:36:44.805890365,0 days 01:00:00
1537,A,household,2018-11-02 14:00:00+01:00,1447.531813706416,1 days 11:13:49.456666502,6 days 00:45:11.452934311,0 days 01:00:00
1538,A,milling,2018-11-02 07:45:00+01:00,4460.612301447226,0 days 00:17:04.347828708,0 days 05:56:50.939046945,0 days 01:00:00
1539,A,lighting_search,2018-11-03 18:15:00+01:00,1670.045101824021,0 days 01:08:01.074637474,0 days 19:52:53.361506744,0 days 01:00:00
1540,A,household,2018-11-03 13:15:00+01:00,1503.8997392250808,1 days 10:07:56.407042246,6 days 06:23:23.906121028,0 days 01:00:00
1541,A,milling,2018-11-03 08:30:00+01:00,5362.634102758844,0 days 00:17:18.723653250,0 days 07:09:00.643693240,0 days 01:00:00
1542,A,household,2018-11-03 10:45:00+01:00,1188.0443212563264,1 days 23:51:11.014135394,4 days 22:48:15.955652278,0 days 01:00:00
1543,A,milling,2018-11-04 08:15:00+01:00,7046.992500089528,0 days 00:12:37.782254962,0 days 09:23:45.564000428,0 days 01:00:00
1544,A,cooling_medical,2018-11-04 07:45:00+01:00,4144.487755995948,0 days 01:05:11.626113159,3 days 10:53:23.118431708,0 days 01:00:00
1545,A,cooling_food,2018-11-04 08:00:00+01:00,1749.254061525927,0 days 00:06:17.190663703,0 days 17:29:33.146214932,0 days 01:00:00
1546,A,cooling_medical,2018-11-04 09:15:00+01:00,2898.111081251942,0 days 00:31:26.409035485,2 days 09:57:43.997850140,0 days 01:00:00
1547,A,household,2018-11-04 12:30:00+01:00,1456.7503271462538,0 days 15:59:02.249978431,6 days 01:40:30.117772650,0 days 01:00:00
1548,A,boat_fishing,2018-11-04 18:30:00+01:00,1217.9878022000203,0 days 00:51:00.419707591,0 days 01:06:55.344402856,0 days 01:00:00
1549,A,evbs_water,2018-11-05 05:30:00+01:00,799.6319406363277,0 days 00:17:17.509995225,0 days 07:16:09.772602643,0 days 01:00:00
1550,A,milling,2018-11-05 07:15:00+01:00,3709.421930067443,0 days 00:13:02.041779810,0 days 04:56:45.225264325,0 days 01:00:00
1551,A,powertool,2018-11-06 10:30:00+01:00,825.1328230759812,0 days 01:45:38.901722086,0 days 01:16:09.966404730,0 days 01:00:00
1552,A,cooling_medical,2018-11-06 06:30:00+01:00,1369.1514903769425,0 days 00:05:29.824384977,1 days 03:22:58.907307140,0 days 01:00:00
1553,A,cooling_food,2018-11-06 08:00:00+01:00,2282.343591637552,0 days 00:15:04.617231944,0 days 22:49:24.369298953,0 days 01:00:00
1554,A,welding,2018-11-07 09:45:00+01:00,2430.4043863903935,0 days 00:25:08.349472200,0 days 06:04:33.639477513,0 days 01:00:00
1555,A,powertool,2018-11-07 08:30:00+01:00,1548.247621495999,0 days 02:13:50.634584202,0 days 02:22:54.909903669,0 days 01:00:00
1556,A,powertool,2018-11-07 09:00:00+01:00,653.7932119470747,0 days 01:16:03.278062862,0 days 01:00:21.008558476,0 days 01:00:00
1557,A,evbs_fire,2018-11-07 11:15:00+01:00,45.701200788573054,0 days 00:09:08.147571893,0 days 00:02:29.567566215,0 days 01:00:00
1558,A,cooling_food,2018-11-07 09:30:00+01:00,2508.578359983432,0 days 00:08:33.531356047,1 days 01:05:08.820959402,0 days 01:00:00
1559,A,household,2018-11-07 12:45:00+01:00,1224.6250292234981,0 days 20:47:13.429256528,5 days 02:27:45.010520460,0 days 01:00:00
1560,A,lighting_search,2018-11-08 20:00:00+01:00,2511.679602422643,0 days 01:10:27.637580650,1 days 05:54:03.411532400,0 days 01:00:00
1561,A,milling,2018-11-08 07:45:00+01:00,3491.402317629215,0 days 00:10:14.308995730,0 days 04:39:18.731124619,0 days 01:00:00
1562,A,household,2018-11-08 12:00:00+01:00,1303.4163541801704,0 days 10:42:20.489689623,5 days 10:20:29.887504861,0 days 01:00:00
1563,A,boat_fishing,2018-11-08 17:00:00+01:00,2153.8520354515563,0 days 00:06:12.970397851,0 days 01:58:20.611105885,0 days 01:00:00
1564,A,boat_fishing,2018-11-08 17:15:00+01:00,674.0977054634035,0 days 00:29:39.494490630,0 days 00:37:02.300127902,0 days 01:00:00
1565,A,evbs_water,2018-11-09 05:30:00+01:00,568.1328124643304,0 days 00:59:28.909719812,0 days 05:09:53.437498833,0 days 01:00:00
1566,A,milling,2018-11-09 08:00:00+01:00,6642.900464898275,0 days 00:33:40.669321456,0 days 08:51:25.922231510,0 days 01:00:00
1567,A,milling,2018-11-09 06:30:00+01:00,4910.112226901766,0 days 00:15:54.144514494,0 days 06:32:48.538689129,0 days 01:00:00
1568,A,welding,2018-11-09 08:45:00+01:00,2375.215599208717,0 days 00:22:04.965284445,0 days 05:56:16.940392879,0 days 01:00:00
1569,A,evbs_fire,2018-11-09 12:15:00+01:00,23.176213049832793,0 days 00:49:03.062599352,0 days 00:01:15.849424527,0 days 01:00:00
1570,A,evbs_fire,2018-11-09 11:45:00+01:00,243.9871464342955,0 days 00:10:41.680388085,0 days 00:13:18.503388328,0 days 01:00:00
1571,A,evbs_water,2018-11-10 07:15:00+01:00,832.7140985200596,0 days 00:29:43.679974686,0 days 07:34:12.461406110,0 days 01:00:00
1572,A,lighting_construction,2018-11-10 18:15:00+01:00,1701.5679064764017,0 days 05:17:28.372618273,0 days 04:03:04.867769797,0 days 01:00:00
1573,A,cooling_food,2018-11-10 08:15:00+01:00,1929.0455601447325,0 days 00:46:18.577379377,0 days 19:17:25.640165209,0 days 01:00:00
1574,A,powertool,2018-11-10 09:00:00+01:00,680.4632545393401,0 days 01:18:13.311280447,0 days 01:02:48.719563602,0 days 01:00:00
1575,A,powertool,2018-11-11 09:30:00+01:00,526.7720623475823,0 days 01:53:54.157317410,0 days 00:48:37.506806848,0 days 01:00:00
1576,A,milling,2018-11-11 08:45:00+01:00,3739.6476426254603,0 days 00:19:15.356116009,0 days 04:59:10.308684602,0 days 01:00:00
1577,A,milling,2018-11-11 07:15:00+01:00,5258.387150210222,0 days 00:05:43.280869804,0 days 07:00:40.258321009,0 days 01:00:00
1578,A,milling,2018-11-12 09:45:00+01:00,5544.519120401048,0 days 00:22:51.916991005,0 days 07:23:33.691777926,0 days 01:00:00
1579,A,evbs_water,2018-11-12 07:30:00+01:00,502.0499012595797,0 days 01:15:55.449871729,0 days 04:33:50.724041223,0 days 01:00:00
1580,A,cooling_food,2018-11-12 07:30:00+01:00,1002.2535170505741,0 days 00:31:14.859829704,0 days 10:01:21.126613821,0 days 01:00:00
1581,A,powertool,2018-11-13 08:45:00+01:00,606.8493854002753,0 days 01:47:25.169670117,0 days 00:56:01.011980677,0 days 01:00:00
1582,A,boat_fishing,2018-11-13 16:30:00+01:00,566.4281144992163,0 days 00:11:27.642194862,0 days 00:31:07.345432416,0 days 01:00:00
1583,A,milling,2018-11-13 06:00:00+01:00,5292.081969911859,0 days 00:10:17.181590512,0 days 07:03:21.993455577,0 days 01:00:00
1584,A,milling,2018-11-13 07:00:00+01:00,3768.9265928838267,0 days 00:29:00.229545063,0 days 05:01:30.847645840,0 days 01:00:00
1585,A,welding,2018-11-13 09:30:00+01:00,2481.599963619612,0 days 00:20:11.950709611,0 days 06:12:14.399672576,0 days 01:00:00
1586,A,powertool,2018-11-13 11:00:00+01:00,929.0583353554316,0 days 01:52:51.660617998,0 days 01:25:45.553857351,0 days 01:00:00
1587,A,milling,2018-11-13 07:30:00+01:00,5141.474539202822,0 days 00:19:28.496208442,0 days 06:51:19.077788174,0 days 01:00:00
1588,A,cooling_food,2018-11-13 07:00:00+01:00,1998.3172206904546,0 days 00:05:58.500714181,0 days 19:58:59.419944858,0 days 01:00:00
1589,A,cooling_medical,2018-11-13 09:45:00+01:00,1544.365228638657,0 days 00:52:50.186008009,1 days 06:53:14.296461982,0 days 01:00:00
1590,A,cooling_medical,2018-11-13 07:00:00+01:00,1587.059742877082,0 days 00:15:09.846632584,1 days 07:44:28.301487151,0 days 01:00:00
1591,A,evbs_water,2018-11-13 07:15:00+01:00,646.2863709627846,0 days 00:17:04.039508428,0 days 05:52:31.190322417,0 days 01:00:00
1592,A,evbs_fire,2018-11-14 12:45:00+01:00,176.04676166111457,0 days 00:25:40.145746717,0 days 00:09:36.153038163,0 days 01:00:00
1593,A,cooling_food,2018-11-14 07:45:00+01:00,2210.9370675853907,0 days 00:05:54.053873152,0 days 22:06:33.734433074,0 days 01:00:00
1594,A,milling,2018-11-14 08:15:00+01:00,4233.7043475035125,0 days 00:07:40.849902930,0 days 05:38:41.780868018,0 days 01:00:00
1595,A,boat_fishing,2018-11-15 17:30:00+01:00,1698.2086716852054,0 days 00:14:11.946889150,0 days 01:33:18.490126435,0 days 01:00:00
1596,A,milling,2018-11-15 07:45:00+01:00,4545.921648376708,0 days 00:07:30.627157015,0 days 06:03:40.423912207,0 days 01:00:00
1597,A,cooling_food,2018-11-16 07:30:00+01:00,1637.4741232356678,0 days 00:26:44.252390288,0 days 16:22:29.068436485,0 days 01:00:00
1598,A,powertool,2018-11-16 10:15:00+01:00,363.13763864227246,0 days 01:27:51.413985770,0 days 00:33:31.223844788,0 days 01:00:00
1599,A,evbs_water,2018-11-16 09:15:00+01:00,266.60419890902335,0 days 00:16:25.624986880,0 days 02:25:25.228327933,0 days 01:00:00
1600,A,boat_fishing,2018-11-16 15:15:00+01:00,2146.595572493526,0 days 01:20:39.191558150,0 days 01:57:56.688700528,0 days 01:00:00
1601,A,evbs_water,2018-11-16 08:30:00+01:00,724.7062994441361,0 days 00:23:54.225805606,0 days 06:35:17.660709081,0 days 01:00:00
1602,A,cooling_food,2018-11-17 09:15:00+01:00,1363.357092532001,0 days 00:49:11.355855564,0 days 13:38:00.855331152,0 days 01:00:00
1603,A,lighting_search,2018-11-17 19:15:00+01:00,2142.0600672502746,0 days 00:35:27.777005887,1 days 01:30:02.574310726,0 days 01:00:00
1604,A,household,2018-11-18 13:00:00+01:00,1076.834024058059,0 days 13:19:49.204376241,4 days 11:41:00.248660901,0 days 01:00:00
1605,A,cooling_food,2018-11-18 09:00:00+01:00,1732.4149954729835,0 days 00:14:44.854239980,0 days 17:19:26.939837028,0 days 01:00:00
1606,A,powertool,2018-11-18 09:15:00+01:00,815.8097827468473,0 days 02:10:25.503443436,0 days 01:15:18.331104445,0 days 01:00:00
1607,A,household,2018-11-18 12:45:00+01:00,1054.2410638123738,0 days 17:27:53.762831931,4 days 09:25:26.782972453,0 days 01:00:00
1608,A,boat_fishing,2018-11-18 18:15:00+01:00,2183.6236190323807,0 days 00:07:22.492114590,0 days 01:59:58.759183622,0 days 01:00:00
1609,A,lighting_search,2018-11-18 19:30:00+01:00,1373.4788496818096,0 days 00:42:51.804155163,0 days 16:21:03.379272076,0 days 01:00:00
1610,A,welding,2018-11-18 06:00:00+01:00,3108.463249115938,0 days 00:11:43.249165195,0 days 07:46:16.169242044,0 days 01:00:00
1611,A,milling,2018-11-18 09:15:00+01:00,4967.396385463803,0 days 00:23:58.212198099,0 days 06:37:23.502650224,0 days 01:00:00
1612,A,welding,2018-11-18 06:00:00+01:00,3993.56718737625,0 days 00:49:46.496718080,0 days 09:59:02.104686387,0 days 01:00:00
1613,A,cooling_food,2018-11-18 08:15:00+01:00,2345.5958757332087,0 days 00:28:36.632002620,0 days 23:27:21.451526395,0 days 01:00:00
1614,A,milling,2018-11-18 09:00:00+01:00,4096.254879145148,0 days 00:14:09.662585809,0 days 05:27:42.023419898,0 days 01:00:00
1615,A,boat_fishing,2018-11-18 16:45:00+01:00,2095.9405114561173,0 days 00:16:34.946681584,0 days 01:55:09.693993810,0 days 01:00:00
1616,A,lighting_search,2018-11-18 19:45:00+01:00,1640.8604730725247,0 days 00:43:41.161479340,0 days 19:32:02.591703106,0 days 01:00:00
1617,A,milling,2018-11-19 07:30:00+01:00,6237.669653052018,0 days 00:35:30.065157722,0 days 08:19:00.814334649,0 days 01:00:00
1618,A,ceremony,2018-11-19 16:00:00+01:00,3314.445883457323,0 days 05:43:43.846025268,0 days 01:39:26.002590224,0 days 01:00:00
1619,A,boat_fishing,2018-11-19 17:15:00+01:00,4296.811923451285,0 days 00:16:43.371635390,0 days 03:56:05.314033356,0 days 01:00:00
1620,A,lighting_construction,2018-11-19 18:30:00+01:00,1696.4902368348903,0 days 06:23:09.755604607,0 days 04:02:21.344887158,0 days 01:00:00
1621,A,boat_fishing,2018-11-19 20:15:00+01:00,4510.279328565708,0 days 01:12:23.975299116,0 days 04:07:49.052731533,0 days 01:00:00
1622,A,cooling_food,2018-11-20 07:00:00+01:00,1322.413472658171,0 days 00:47:17.792301321,0 days 13:13:26.885015695,0 days 01:00:00
1623,A,lighting_construction,2018-11-20 17:00:00+01:00,1531.2457026250695,0 days 05:10:59.762338827,0 days 03:38:44.963165356,0 days 01:00:00
1624,A,ceremony,2018-11-20 19:00:00+01:00,8022.781297811037,0 days 05:13:09.184410904,0 days 04:00:41.006336061,0 days 01:00:00
1625,A,milling,2018-11-21 09:45:00+01:00,7194.708171699823,0 days 00:05:56.221839848,0 days 09:35:34.599224158,0 days 01:00:00
1626,A,cooling_food,2018-11-21 08:45:00+01:00,2123.9700462180203,0 days 00:15:38.801248995,0 days 21:14:22.921663848,0 days 01:00:00
1627,A,lighting_construction,2018-11-21 16:45:00+01:00,1974.1806120844963,0 days 07:23:48.017537786,0 days 04:42:01.548103582,0 days 01:00:00
1628,A,cooling_food,2018-11-21 08:15:00+01:00,1991.0170463519744,0 days 00:15:17.073938534,0 days 19:54:36.613668672,0 days 01:00:00
1629,A,lighting_search,2018-11-21 21:00:00+01:00,1684.421437520926,0 days 00:47:08.363352274,0 days 20:03:09.490179466,0 days 01:00:00
1630,A,welding,2018-11-21 10:00:00+01:00,2458.0520881597918,0 days 00:24:44.345102432,0 days 06:08:42.468793436,0 days 01:00:00
1631,A,evbs_water,2018-11-21 08:45:00+01:00,311.17922938103465,0 days 00:16:18.211461067,0 days 02:49:44.047507015,0 days 01:00:00
1632,A,boat_fishing,2018-11-21 17:30:00+01:00,642.5273289828108,0 days 00:15:09.146159841,0 days 00:35:18.221963679,0 days 01:00:00
1633,A,cooling_food,2018-11-22 06:15:00+01:00,3608.7192210960234,0 days 00:39:59.340182763,1 days 12:05:13.891959456,0 days 01:00:00
1634,A,powertool,2018-11-22 09:00:00+01:00,1264.8503018368292,0 days 02:31:31.933453472,0 days 01:56:45.324748633,0 days 01:00:00
1635,A,ceremony,2018-11-22 16:30:00+01:00,1108.6975679269553,0 days 04:27:23.219035038,0 days 00:33:15.655622266,0 days 01:00:00
1636,A,cooling_food,2018-11-23 08:30:00+01:00,3562.065233268374,0 days 00:03:53.911685332,1 days 11:37:14.348397662,0 days 01:00:00
1637,A,milling,2018-11-23 08:15:00+01:00,5182.277002657225,0 days 00:21:08.609493679,0 days 06:54:34.929612756,0 days 01:00:00
1638,A,ceremony,2018-11-23 17:45:00+01:00,1756.2813763998631,0 days 03:52:08.249287983,0 days 00:52:41.306477520,0 days 01:00:00
1639,A,milling,2018-11-23 08:15:00+01:00,3738.113376918742,0 days 00:03:14.292934912,0 days 04:59:02.944209210,0 days 01:00:00
1640,A,milling,2018-11-23 07:30:00+01:00,4121.879143363699,0 days 00:23:36.445615519,0 days 05:29:45.019888144,0 days 01:00:00
1641,A,welding,2018-11-24 10:00:00+01:00,3072.231767586451,0 days 00:21:53.422139480,0 days 07:40:50.085908277,0 days 01:00:00
1642,A,evbs_water,2018-11-24 07:30:00+01:00,454.4288158761686,0 days 00:11:29.255482680,0 days 04:07:52.215792311,0 days 01:00:00
1643,A,boat_fishing,2018-11-24 19:00:00+01:00,1833.6249614565438,0 days 00:17:27.452670349,0 days 01:40:44.917455352,0 days 01:00:00
1644,A,cooling_food,2018-11-24 08:30:00+01:00,2012.3752656116333,0 days 00:14:13.580713435,0 days 20:07:25.509562017,0 days 01:00:00
1645,A,evbs_water,2018-11-25 06:45:00+01:00,274.27181193425787,0 days 01:14:10.578909858,0 days 02:29:36.168390574,0 days 01:00:00
1646,A,household,2018-11-25 12:30:00+01:00,1139.6342456534835,0 days 10:33:04.109188536,4 days 17:57:48.328435252,0 days 01:00:00
1647,A,cooling_food,2018-11-25 10:30:00+01:00,2510.844943711893,0 days 00:57:17.541692942,1 days 01:06:30.417973628,0 days 01:00:00
1648,A,powertool,2018-11-25 08:15:00+01:00,1271.523011522308,0 days 01:18:24.381501541,0 days 01:57:22.281294585,0 days 01:00:00
1649,A,evbs_fire,2018-11-26 11:15:00+01:00,99.8055795174382,0 days 00:10:06.897557164,0 days 00:05:26.636442057,0 days 01:00:00
1650,A,welding,2018-11-26 07:45:00+01:00,3438.479042812803,0 days 00:11:08.432487556,0 days 08:35:46.311385315,0 days 01:00:00
1651,A,ceremony,2018-11-26 18:00:00+01:00,2342.050835593909,0 days 06:43:49.774853046,0 days 01:10:15.691504069,0 days 01:00:00
1652,A,household,2018-11-26 14:15:00+01:00,1874.5037614512212,1 days 17:02:00.827190743,7 days 19:27:01.354122439,0 days 01:00:00
1653,A,welding,2018-11-26 07:15:00+01:00,1979.535895124616,0 days 00:47:07.275851624,0 days 04:56:55.823056123,0 days 01:00:00
1654,A,cooling_food,2018-11-27 08:15:00+01:00,1439.2881858555115,0 days 00:27:04.990779043,0 days 14:23:34.374690798,0 days 01:00:00
1655,A,cooling_medical,2018-11-27 08:00:00+01:00,2276.3028828081347,0 days 00:04:59.822428008,1 days 21:31:33.807562186,0 days 01:00:00
1656,A,household,2018-11-27 10:15:00+01:00,1333.9645205916186,0 days 12:47:50.834354553,5 days 13:23:47.227412983,0 days 01:00:00
1657,A,welding,2018-11-27 10:00:00+01:00,2044.714140564009,0 days 00:29:54.580670984,0 days 05:06:42.427265076,0 days 01:00:00
1658,A,welding,2018-11-28 10:30:00+01:00,1954.0928239423474,0 days 00:59:40.875230616,0 days 04:53:06.835415481,0 days 01:00:00
1659,A,household,2018-11-28 14:00:00+01:00,2315.843571061131,0 days 18:24:17.513515360,9 days 15:35:03.685582006,0 days 01:00:00
1660,A,cooling_food,2018-11-29 09:45:00+01:00,1181.89406926482,0 days 00:10:22.378004940,0 days 11:49:08.186493532,0 days 01:00:00
1661,A,evbs_water,2018-11-29 08:00:00+01:00,389.8964906650859,0 days 00:07:33.319135196,0 days 03:32:40.248785403,0 days 01:00:00
1662,A,welding,2018-11-30 08:45:00+01:00,2308.3565344235058,0 days 00:38:36.002243641,0 days 05:46:15.208809812,0 days 01:00:00
1663,A,powertool,2018-11-30 09:45:00+01:00,836.69551153113,0 days 01:17:10.345538047,0 days 01:17:14.005910018,0 days 01:00:00
1664,A,ceremony,2018-11-30 17:30:00+01:00,2016.3491961633977,0 days 05:06:07.489350892,0 days 01:00:29.428553095,0 days 01:00:00
1665,A,cooling_medical,2018-11-30 10:30:00+01:00,2371.3570560856942,0 days 00:09:16.757022945,1 days 23:25:37.708038170,0 days 01:00:00
1666,A,boat_fishing,2018-11-30 16:30:00+01:00,4162.42913280232,0 days 00:40:12.133633036,0 days 03:48:42.293844403,0 days 01:00:00
1667,A,cooling_food,2018-11-30 07:30:00+01:00,3648.03456702236,0 days 00:11:54.193350472,1 days 12:28:49.244412806,0 days 01:00:00
1668,A,milling,2018-11-30 08:00:00+01:00,6940.6990878890165,0 days 00:19:14.087458297,0 days 09:15:15.355621868,0 days 01:00:00
1669,A,household,2018-12-01 11:00:00+01:00,1221.3531859311543,1 days 11:53:39.122454397,5 days 02:08:07.146935214,0 days 01:00:00
1670,A,cooling_food,2018-12-01 08:45:00+01:00,1640.139479814889,0 days 00:12:41.897327598,0 days 16:24:05.021273336,0 days 01:00:00
1671,A,lighting_construction,2018-12-01 19:00:00+01:00,2088.4588234009007,0 days 06:34:33.276755053,0 days 04:58:21.075629149,0 days 01:00:00
1672,A,powertool,2018-12-01 07:30:00+01:00,916.2474334960465,0 days 02:04:55.191060897,0 days 01:24:34.601170132,0 days 01:00:00
1673,A,lighting_search,2018-12-01 20:15:00+01:00,1859.5931097852147,0 days 01:12:14.848396934,0 days 22:08:16.847562224,0 days 01:00:00
1674,A,household,2018-12-02 13:00:00+01:00,1445.1939704082383,0 days 14:13:39.120358094,6 days 00:31:09.829346966,0 days 01:00:00
1675,A,boat_fishing,2018-12-02 19:00:00+01:00,3304.7120896818683,0 days 00:10:00.338103897,0 days 03:01:34.655240708,0 days 01:00:00
1676,A,household,2018-12-02 10:30:00+01:00,2081.8399801783803,0 days 16:14:31.196289458,8 days 16:11:02.392864216,0 days 01:00:00
1677,A,cooling_medical,2018-12-03 08:45:00+01:00,1252.3805878069581,0 days 01:13:14.002734525,1 days 01:02:51.402322100,0 days 01:00:00
1678,A,cooling_food,2018-12-03 10:30:00+01:00,3030.0212016957994,0 days 00:09:27.544384839,1 days 06:18:00.763261048,0 days 01:00:00
1679,A,household,2018-12-03 11:45:00+01:00,1053.9112841640813,0 days 09:14:37.759161462,4 days 09:23:28.062299068,0 days 01:00:00
1680,A,powertool,2018-12-03 08:30:00+01:00,651.9797701598493,0 days 01:27:57.751379042,0 days 01:00:10.964880885,0 days 01:00:00
1681,A,lighting_construction,2018-12-03 18:15:00+01:00,2094.279354230337,0 days 06:51:48.300556888,0 days 04:59:10.965893402,0 days 01:00:00
1682,A,powertool,2018-12-04 08:15:00+01:00,1615.644155700712,0 days 02:31:49.477352494,0 days 02:29:08.183016189,0 days 01:00:00
1683,A,boat_fishing,2018-12-04 17:00:00+01:00,7033.74378678253,0 days 00:21:55.064715613,0 days 06:26:28.166330050,0 days 01:00:00
1684,A,cooling_medical,2018-12-04 06:30:00+01:00,1950.3355640763405,0 days 00:16:20.559530668,1 days 15:00:24.160613497,0 days 01:00:00
1685,A,household,2018-12-04 10:15:00+01:00,1034.2874767604915,0 days 13:18:54.962614080,4 days 07:25:43.491633776,0 days 01:00:00
1686,A,cooling_food,2018-12-04 07:00:00+01:00,1596.6626400211996,0 days 00:46:28.845280009,0 days 15:57:59.855040763,0 days 01:00:00
1687,A,welding,2018-12-04 11:00:00+01:00,2861.1861395867854,0 days 00:36:43.561993568,0 days 07:09:10.675256281,0 days 01:00:00
1688,A,lighting_construction,2018-12-04 16:30:00+01:00,1966.138714258323,0 days 06:47:28.035748597,0 days 04:40:52.617550785,0 days 01:00:00
