,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
1675,A,taxi,2018-11-24 08:45:00+01:00,35.64755304206672,300,25,0 days 00:54:23.389432689,0 days 01:25:33.247638058,10694.265912620016,0 days 01:00:00
1676,A,taxi,2018-11-24 07:45:00+01:00,17.428298228660555,300,25,0 days 01:06:01.585417550,0 days 00:41:49.674944925,5228.489468598166,0 days 01:00:00
1677,A,taxi,2018-11-24 08:00:00+01:00,33.35784170019043,300,25,0 days 01:55:31.162047193,0 days 01:20:03.529204828,10007.352510057128,0 days 01:00:00
1678,A,taxi,2018-11-24 12:30:00+01:00,18.975968872059248,300,25,0 days 01:05:43.314156286,0 days 00:45:32.539517575,5692.790661617774,0 days 01:00:00
1679,A,taxi,2018-11-25 12:00:00+01:00,24.34719200056871,300,25,0 days 01:11:42.671467377,0 days 00:58:25.995648082,7304.1576001706135,0 days 01:00:00
1680,A,taxi,2018-11-25 11:30:00+01:00,29.87953278444693,300,25,0 days 02:00:54.551695046,0 days 01:11:42.652720960,8963.859835334079,0 days 01:00:00
1681,A,taxi,2018-11-25 04:30:00+01:00,24.363571219686666,300,25,0 days 01:33:37.499831377,0 days 00:58:28.354255633,7309.071365905999,0 days 01:00:00
1682,A,taxi,2018-11-25 08:30:00+01:00,22.53651858240279,300,25,0 days 01:47:55.577678920,0 days 00:54:05.258675865,6760.955574720837,0 days 01:00:00
1683,A,dummy,2018-11-25 01:00:00+01:00,67.45475930295972,300,25,0 days 01:35:32.346879586,0 days 02:41:53.485339624,20236.427790887916,0 days 01:00:00
1684,A,taxi,2018-11-26 06:45:00+01:00,21.255270218409844,300,25,0 days 01:16:49.903699051,0 days 00:51:00.758911449,6376.581065522953,0 days 01:00:00
1685,A,taxi,2018-11-26 15:15:00+01:00,28.614931979631212,300,25,0 days 01:07:39.350479090,0 days 01:08:40.550205066,8584.479593889364,0 days 01:00:00
1686,A,taxi,2018-11-26 09:45:00+01:00,27.2241895697322,300,25,0 days 01:14:37.672504022,0 days 01:05:20.283298040,8167.25687091966,0 days 01:00:00
1687,A,taxi,2018-11-26 08:30:00+01:00,41.58305379226826,300,25,0 days 02:03:03.163189316,0 days 01:39:47.959746087,12474.916137680479,0 days 01:00:00
1688,A,dummy,2018-11-26 00:00:00+01:00,46.26892777919307,300,25,0 days 01:45:19.798708809,0 days 01:51:02.725600204,13880.678333757922,0 days 01:00:00
1689,A,taxi,2018-11-27 14:30:00+01:00,26.959831079082786,300,25,0 days 02:23:13.210486893,0 days 01:04:42.215675386,8087.949323724836,0 days 01:00:00
1690,A,taxi,2018-11-27 13:45:00+01:00,24.115429530708237,300,25,0 days 02:27:55.397604355,0 days 00:57:52.621852420,7234.628859212471,0 days 01:00:00
1691,A,taxi,2018-11-27 12:30:00+01:00,22.5218904834089,300,25,0 days 01:52:17.336248957,0 days 00:54:03.152229609,6756.56714502267,0 days 01:00:00
1692,A,taxi,2018-11-28 07:15:00+01:00,23.85159737800696,300,25,0 days 01:12:19.380434479,0 days 00:57:14.630022432,7155.479213402088,0 days 01:00:00
1693,A,taxi,2018-11-28 06:30:00+01:00,32.283804431233825,300,25,0 days 01:22:23.068750465,0 days 01:17:28.867838096,9685.141329370148,0 days 01:00:00
1694,A,taxi,2018-11-28 07:30:00+01:00,29.928466145288578,300,25,0 days 01:06:32.421070292,0 days 01:11:49.699124923,8978.539843586574,0 days 01:00:00
1695,A,taxi,2018-11-29 12:30:00+01:00,25.282032417375724,300,25,0 days 02:06:58.420123239,0 days 01:00:40.612668102,7584.609725212717,0 days 01:00:00
1696,A,taxi,2018-11-29 13:45:00+01:00,25.358899838398493,300,25,0 days 00:48:45.896270637,0 days 01:00:51.681576729,7607.669951519548,0 days 01:00:00
1697,A,taxi,2018-11-29 13:45:00+01:00,22.433354073027612,300,25,0 days 00:57:24.890209383,0 days 00:53:50.402986515,6730.006221908284,0 days 01:00:00
1698,A,taxi,2018-11-29 11:30:00+01:00,21.529540074458566,300,25,0 days 02:20:58.424593279,0 days 00:51:40.253770720,6458.86202233757,0 days 01:00:00
1699,A,taxi,2018-11-29 12:00:00+01:00,28.261388171002878,300,25,0 days 01:55:07.698038646,0 days 01:07:49.639896624,8478.416451300864,0 days 01:00:00
1700,A,taxi,2018-11-29 14:30:00+01:00,31.0124299048255,300,25,0 days 01:36:28.731044552,0 days 01:14:25.789906294,9303.72897144765,0 days 01:00:00
1701,A,taxi,2018-11-29 13:15:00+01:00,31.038123280837365,300,25,0 days 01:21:36.092058048,0 days 01:14:29.489752438,9311.43698425121,0 days 01:00:00
1702,A,taxi,2018-11-29 06:45:00+01:00,27.12223339633418,300,25,0 days 00:51:24.544083772,0 days 01:05:05.601609070,8136.670018900254,0 days 01:00:00
1703,A,taxi,2018-11-30 09:15:00+01:00,31.562594455588357,300,25,0 days 01:25:40.940106718,0 days 01:15:45.013601606,9468.778336676507,0 days 01:00:00
1704,A,taxi,2018-11-30 06:15:00+01:00,43.55171353440317,300,25,0 days 01:07:52.733724632,0 days 01:44:31.446748953,13065.514060320951,0 days 01:00:00
1705,A,taxi,2018-11-30 07:45:00+01:00,15.39863511806709,300,25,0 days 01:15:15.662039904,0 days 00:36:57.403457002,4619.590535420128,0 days 01:00:00
1706,A,taxi,2018-11-30 08:00:00+01:00,23.748050958831126,300,25,0 days 01:14:53.499279634,0 days 00:56:59.719338070,7124.415287649338,0 days 01:00:00
1707,A,taxi,2018-11-30 14:45:00+01:00,33.48677115962581,300,25,0 days 01:32:02.056705576,0 days 01:20:22.095046986,10046.031347887743,0 days 01:00:00
1708,A,taxi,2018-11-30 06:15:00+01:00,42.89593579699366,300,25,0 days 01:17:22.130344572,0 days 01:42:57.014754768,12868.780739098098,0 days 01:00:00
1709,A,taxi,2018-11-30 09:30:00+01:00,29.47877860410891,300,25,0 days 02:04:23.211463310,0 days 01:10:44.944118990,8843.633581232672,0 days 01:00:00
1710,A,taxi,2018-12-01 12:15:00+01:00,18.05363276466698,300,25,0 days 01:59:19.428383162,0 days 00:43:19.723118113,5416.089829400094,0 days 01:00:00
1711,A,taxi,2018-12-01 13:45:00+01:00,26.07840104837616,300,25,0 days 01:36:43.548165720,0 days 01:02:35.289750966,7823.520314512848,0 days 01:00:00
1712,A,taxi,2018-12-01 07:15:00+01:00,30.753717443981966,300,25,0 days 00:37:40.104489756,0 days 01:13:48.535311932,9226.11523319459,0 days 01:00:00
1713,A,taxi,2018-12-01 10:30:00+01:00,33.64287309283174,300,25,0 days 01:26:03.576186758,0 days 01:20:44.573725366,10092.861927849523,0 days 01:00:00
1714,A,taxi,2018-12-01 08:30:00+01:00,36.89725770654296,300,25,0 days 01:33:34.537578627,0 days 01:28:33.205109743,11069.177311962887,0 days 01:00:00
1715,A,taxi,2018-12-01 12:45:00+01:00,45.498416551744214,300,25,0 days 01:36:05.559938193,0 days 01:49:11.771983452,13649.524965523264,0 days 01:00:00
1716,A,taxi,2018-12-01 08:30:00+01:00,24.02600041035209,300,25,0 days 01:04:41.885315698,0 days 00:57:39.744059090,7207.800123105627,0 days 01:00:00
1717,A,taxi,2018-12-02 12:30:00+01:00,20.91648422344631,300,25,0 days 01:33:21.116945052,0 days 00:50:11.973728176,6274.945267033893,0 days 01:00:00
1718,A,taxi,2018-12-02 08:00:00+01:00,60.672832479682114,300,25,0 days 02:11:50.534088370,0 days 02:25:36.887877073,18201.849743904633,0 days 01:00:00
1719,A,taxi,2018-12-02 15:15:00+01:00,48.42666596988577,300,25,0 days 01:24:55.156547530,0 days 01:56:13.439899662,14527.99979096573,0 days 01:00:00
1720,A,taxi,2018-12-02 08:45:00+01:00,25.41801113548796,300,25,0 days 01:17:12.495221156,0 days 01:01:00.193603512,7625.403340646388,0 days 01:00:00
1721,A,taxi,2018-12-03 13:30:00+01:00,26.04669350222123,300,25,0 days 01:19:39.021842154,0 days 01:02:30.723864320,7814.008050666369,0 days 01:00:00
1722,A,taxi,2018-12-03 04:45:00+01:00,24.099912007656368,300,25,0 days 02:05:30.943942702,0 days 00:57:50.387329101,7229.97360229691,0 days 01:00:00
1723,A,taxi,2018-12-03 08:15:00+01:00,29.932446969968968,300,25,0 days 01:48:12.891324812,0 days 01:11:50.272363676,8979.73409099069,0 days 01:00:00
1724,A,taxi,2018-12-03 07:15:00+01:00,51.91329014060813,300,25,0 days 01:43:17.240665990,0 days 02:04:35.513780246,15573.98704218244,0 days 01:00:00
1725,A,taxi,2018-12-03 10:30:00+01:00,37.61588921323736,300,25,0 days 01:11:19.400207002,0 days 01:30:16.688046704,11284.766763971207,0 days 01:00:00
1726,A,taxi,2018-12-04 06:00:00+01:00,37.717141641001945,300,25,0 days 01:11:11.885862789,0 days 01:30:31.268396303,11315.142492300583,0 days 01:00:00
1727,A,taxi,2018-12-04 14:15:00+01:00,55.242100799831256,300,25,0 days 00:48:54.497649603,0 days 02:12:34.862515174,16572.630239949376,0 days 01:00:00
1728,A,taxi,2018-12-04 13:15:00+01:00,14.3553789989868,300,25,0 days 02:33:26.602839720,0 days 00:34:27.174575852,4306.61369969604,0 days 01:00:00
1729,A,taxi,2018-12-04 04:15:00+01:00,43.643697814134306,300,25,0 days 01:58:57.263884150,0 days 01:44:44.692485234,13093.109344240293,0 days 01:00:00
1730,A,taxi,2018-12-05 11:30:00+01:00,11.145246580711568,300,25,0 days 01:39:33.518552162,0 days 00:26:44.915507620,3343.5739742134706,0 days 01:00:00
1731,A,taxi,2018-12-05 13:15:00+01:00,38.624935535325704,300,25,0 days 01:27:40.734385840,0 days 01:32:41.990717086,11587.480660597712,0 days 01:00:00
1732,A,taxi,2018-12-05 11:30:00+01:00,27.459222049160815,300,25,0 days 01:19:17.611035675,0 days 01:05:54.127975077,8237.766614748245,0 days 01:00:00
1733,A,taxi,2018-12-05 14:45:00+01:00,41.18998029548319,300,25,0 days 01:40:06.723209208,0 days 01:38:51.357162548,12356.994088644957,0 days 01:00:00
1734,A,taxi,2018-12-05 07:45:00+01:00,44.16117968534306,300,25,0 days 01:16:05.995004930,0 days 01:45:59.209874690,13248.353905602917,0 days 01:00:00
1735,A,taxi,2018-12-05 15:15:00+01:00,25.255356097785793,300,25,0 days 01:58:04.871104633,0 days 01:00:36.771278079,7576.6068293357375,0 days 01:00:00
1736,A,taxi,2018-12-06 06:30:00+01:00,47.59408359050178,300,25,0 days 02:48:48.059804487,0 days 01:54:13.548037032,14278.225077150535,0 days 01:00:00
1737,A,taxi,2018-12-06 14:00:00+01:00,27.025754196497232,300,25,0 days 00:59:31.095253975,0 days 01:04:51.708604296,8107.726258949169,0 days 01:00:00
1738,A,taxi,2018-12-06 08:00:00+01:00,17.155873183857906,300,25,0 days 01:34:16.682568974,0 days 00:41:10.445738474,5146.761955157372,0 days 01:00:00
1739,A,taxi,2018-12-06 07:45:00+01:00,84.78925976700481,300,25,0 days 01:06:50.520981045,0 days 03:23:29.653406448,25436.77793010144,0 days 01:00:00
1740,A,dummy,2018-12-06 00:45:00+01:00,62.83977986777064,300,25,0 days 02:04:33.144830029,0 days 02:30:48.928300959,18851.933960331193,0 days 01:00:00
1741,A,taxi,2018-12-06 07:30:00+01:00,20.622727467665452,300,25,0 days 01:32:19.761638503,0 days 00:49:29.672755345,6186.818240299635,0 days 01:00:00
1742,A,taxi,2018-12-07 13:45:00+01:00,44.02039422551637,300,25,0 days 00:53:15.447981343,0 days 01:45:38.936768475,13206.11826765491,0 days 01:00:00
1743,A,taxi,2018-12-07 07:30:00+01:00,25.79053580951793,300,25,0 days 01:11:14.974410645,0 days 01:01:53.837156571,7737.160742855379,0 days 01:00:00
1744,A,taxi,2018-12-07 17:45:00+01:00,31.764381108978263,300,25,0 days 01:51:23.310288478,0 days 01:16:14.070879692,9529.314332693479,0 days 01:00:00
1745,A,taxi,2018-12-08 08:15:00+01:00,44.933033297208766,300,25,0 days 00:53:08.938731879,0 days 01:47:50.356794796,13479.90998916263,0 days 01:00:00
1746,A,taxi,2018-12-08 14:30:00+01:00,30.01360488573935,300,25,0 days 01:03:36.291815244,0 days 01:12:01.959103548,9004.081465721805,0 days 01:00:00
1747,A,taxi,2018-12-08 10:00:00+01:00,39.62508838642153,300,25,0 days 00:52:59.630243264,0 days 01:35:06.012727645,11887.52651592646,0 days 01:00:00
1748,A,taxi,2018-12-09 07:15:00+01:00,20.257084222144698,300,25,0 days 02:21:19.587007591,0 days 00:48:37.020127989,6077.125266643409,0 days 01:00:00
1749,A,taxi,2018-12-09 12:30:00+01:00,18.779545743252125,300,25,0 days 01:51:12.203489250,0 days 00:45:04.254587028,5633.863722975638,0 days 01:00:00
1750,A,taxi,2018-12-09 05:45:00+01:00,37.23552185657551,300,25,0 days 01:28:19.006310546,0 days 01:29:21.915147346,11170.656556972654,0 days 01:00:00
1751,A,taxi,2018-12-10 14:30:00+01:00,58.247921097576004,300,25,0 days 01:23:30.579174794,0 days 02:19:47.700638050,17474.3763292728,0 days 01:00:00
1752,A,taxi,2018-12-10 08:30:00+01:00,33.4312466558729,300,25,0 days 01:29:44.115788601,0 days 01:20:14.099518446,10029.37399676187,0 days 01:00:00
1753,A,dummy,2018-12-10 00:00:00+01:00,66.66485241606532,300,25,0 days 01:56:25.952681446,0 days 02:39:59.738747914,19999.455724819596,0 days 01:00:00
1754,A,taxi,2018-12-10 08:15:00+01:00,52.311392315162514,300,25,0 days 01:07:22.880329467,0 days 02:05:32.840493385,15693.417694548754,0 days 01:00:00
1755,A,dummy,2018-12-10 01:30:00+01:00,45.46990436151066,300,25,0 days 01:18:04.314847870,0 days 01:49:07.666228056,13640.971308453198,0 days 01:00:00
1756,A,taxi,2018-12-10 14:00:00+01:00,20.022794764309783,300,25,0 days 01:43:54.465415525,0 days 00:48:03.282446059,6006.838429292935,0 days 01:00:00
1757,A,taxi,2018-12-10 07:45:00+01:00,22.940150936745063,300,25,0 days 01:15:04.781692058,0 days 00:55:03.381734892,6882.045281023519,0 days 01:00:00
1758,A,taxi,2018-12-10 12:15:00+01:00,34.16346363776751,300,25,0 days 00:48:24.479510558,0 days 01:21:59.538763839,10249.039091330253,0 days 01:00:00
1759,A,taxi,2018-12-11 12:00:00+01:00,36.95573512493212,300,25,0 days 01:46:39.881750336,0 days 01:28:41.625857989,11086.720537479636,0 days 01:00:00
1760,A,taxi,2018-12-11 10:15:00+01:00,54.69008831152411,300,25,0 days 02:26:56.856763597,0 days 02:11:15.372716859,16407.026493457233,0 days 01:00:00
1761,A,taxi,2018-12-11 12:45:00+01:00,62.186725756395425,300,25,0 days 01:16:22.485414475,0 days 02:29:14.888508921,18656.017726918628,0 days 01:00:00
1762,A,dummy,2018-12-11 00:00:00+01:00,64.01028054780534,300,25,0 days 01:17:42.546965042,0 days 02:33:37.480398883,19203.084164341602,0 days 01:00:00
1763,A,taxi,2018-12-11 08:45:00+01:00,28.011979813390187,300,25,0 days 01:47:50.160256908,0 days 01:07:13.725093129,8403.593944017057,0 days 01:00:00
1764,A,taxi,2018-12-11 09:30:00+01:00,40.339483752480106,300,25,0 days 00:59:53.156495356,0 days 01:36:48.885660356,12101.845125744032,0 days 01:00:00
1765,A,taxi,2018-12-12 05:15:00+01:00,17.264825086457208,300,25,0 days 02:02:53.563367893,0 days 00:41:26.134812448,5179.447525937162,0 days 01:00:00
1766,A,taxi,2018-12-12 14:30:00+01:00,39.082016494165835,300,25,0 days 01:09:46.604992428,0 days 01:33:47.810375161,11724.604948249751,0 days 01:00:00
1767,A,taxi,2018-12-12 12:00:00+01:00,22.762309630081365,300,25,0 days 01:05:01.490022499,0 days 00:54:37.772586730,6828.69288902441,0 days 01:00:00
1768,A,taxi,2018-12-12 09:15:00+01:00,31.957431826656897,300,25,0 days 01:34:08.700392301,0 days 01:16:41.870183037,9587.229547997069,0 days 01:00:00
1769,A,taxi,2018-12-13 07:30:00+01:00,28.912676555453167,300,25,0 days 01:53:06.042168744,0 days 01:09:23.425423984,8673.80296663595,0 days 01:00:00
1770,A,taxi,2018-12-13 11:30:00+01:00,33.30630521683063,300,25,0 days 01:33:12.895495700,0 days 01:19:56.107951222,9991.891565049189,0 days 01:00:00
1771,A,dummy,2018-12-13 00:30:00+01:00,77.12614706286305,300,25,0 days 01:39:41.223204568,0 days 03:05:06.165177054,23137.844118858917,0 days 01:00:00
1772,A,taxi,2018-12-13 06:30:00+01:00,27.14129267131998,300,25,0 days 01:23:13.617662002,0 days 01:05:08.346144670,8142.387801395994,0 days 01:00:00
1773,A,taxi,2018-12-13 15:00:00+01:00,66.18418877586988,300,25,0 days 01:43:57.381405456,0 days 02:38:50.523183726,19855.256632760964,0 days 01:00:00
1774,A,taxi,2018-12-14 06:45:00+01:00,25.555306653247516,300,25,0 days 01:08:48.175290247,0 days 01:01:19.964158068,7666.591995974255,0 days 01:00:00
1775,A,dummy,2018-12-14 01:30:00+01:00,42.69190165722759,300,25,0 days 02:35:46.866929503,0 days 01:42:27.633838640,12807.570497168277,0 days 01:00:00
1776,A,taxi,2018-12-14 14:45:00+01:00,38.80260875703993,300,25,0 days 01:25:18.727828651,0 days 01:33:07.575661015,11640.782627111977,0 days 01:00:00
1777,A,taxi,2018-12-14 13:00:00+01:00,37.146198506067726,300,25,0 days 01:37:12.876240151,0 days 01:29:09.052584874,11143.859551820318,0 days 01:00:00
1778,A,dummy,2018-12-14 02:30:00+01:00,27.582111837634876,300,25,0 days 01:21:33.715427738,0 days 01:06:11.824104618,8274.633551290462,0 days 01:00:00
1779,A,taxi,2018-12-15 13:45:00+01:00,27.638373406316624,300,25,0 days 01:33:48.201709669,0 days 01:06:19.925770510,8291.512021894987,0 days 01:00:00
1780,A,taxi,2018-12-15 08:30:00+01:00,50.66816743042059,300,25,0 days 00:50:25.915760084,0 days 02:01:36.216109981,15200.450229126176,0 days 01:00:00
1781,A,taxi,2018-12-15 11:45:00+01:00,34.4338056421837,300,25,0 days 01:28:39.860572728,0 days 01:22:38.468012473,10330.14169265511,0 days 01:00:00
1782,A,dummy,2018-12-15 00:45:00+01:00,34.295919834851624,300,25,0 days 01:03:17.661332545,0 days 01:22:18.612456218,10288.775950455487,0 days 01:00:00
1783,A,taxi,2018-12-16 15:00:00+01:00,34.01307273899547,300,25,0 days 01:44:55.193096061,0 days 01:21:37.882474416,10203.921821698641,0 days 01:00:00
1784,A,taxi,2018-12-16 08:30:00+01:00,34.61323170439104,300,25,0 days 01:32:10.563097038,0 days 01:23:04.305365433,10383.969511317313,0 days 01:00:00
1785,A,taxi,2018-12-16 08:30:00+01:00,38.75712313587825,300,25,0 days 01:17:14.763703466,0 days 01:33:01.025731565,11627.136940763476,0 days 01:00:00
1786,A,taxi,2018-12-16 14:45:00+01:00,28.865515443710038,300,25,0 days 01:13:19.378052623,0 days 01:09:16.634223892,8659.654633113012,0 days 01:00:00
1787,A,taxi,2018-12-17 07:30:00+01:00,40.87463207336598,300,25,0 days 01:49:43.071648571,0 days 01:38:05.947018566,12262.389622009794,0 days 01:00:00
1788,A,taxi,2018-12-17 08:30:00+01:00,21.485625857607875,300,25,0 days 02:00:21.729056248,0 days 00:51:33.930123494,6445.687757282362,0 days 01:00:00
1789,A,taxi,2018-12-17 08:00:00+01:00,13.549627793822197,300,25,0 days 01:50:38.585614743,0 days 00:32:31.146402310,4064.888338146659,0 days 01:00:00
1790,A,taxi,2018-12-17 11:30:00+01:00,30.608561885426404,300,25,0 days 02:13:41.923859530,0 days 01:13:27.632911501,9182.568565627922,0 days 01:00:00
1791,A,taxi,2018-12-17 09:00:00+01:00,24.965190441845444,300,25,0 days 01:05:55.235197780,0 days 00:59:54.987423626,7489.557132553633,0 days 01:00:00
1792,A,taxi,2018-12-18 13:15:00+01:00,29.544820688532827,300,25,0 days 02:02:54.928251193,0 days 01:10:54.454179147,8863.446206559847,0 days 01:00:00
1793,A,taxi,2018-12-18 10:30:00+01:00,17.232576252331334,300,25,0 days 01:01:41.318999356,0 days 00:41:21.490980334,5169.7728756994,0 days 01:00:00
1794,A,taxi,2018-12-18 07:30:00+01:00,32.787852596744706,300,25,0 days 01:14:18.847815115,0 days 01:18:41.450773932,9836.355779023412,0 days 01:00:00
1795,A,taxi,2018-12-18 15:15:00+01:00,32.73043795434164,300,25,0 days 02:13:38.359596612,0 days 01:18:33.183065426,9819.131386302492,0 days 01:00:00
1796,A,taxi,2018-12-18 08:45:00+01:00,29.696252414899547,300,25,0 days 01:39:22.702069576,0 days 01:11:16.260347745,8908.875724469865,0 days 01:00:00
1797,A,taxi,2018-12-18 11:15:00+01:00,32.949301311934725,300,25,0 days 02:21:19.057770799,0 days 01:19:04.699388917,9884.790393580417,0 days 01:00:00
1798,A,taxi,2018-12-18 09:30:00+01:00,39.85280112002307,300,25,0 days 01:32:38.349012310,0 days 01:35:38.803361283,11955.84033600692,0 days 01:00:00
1799,A,taxi,2018-12-19 11:00:00+01:00,33.15605400707312,300,25,0 days 01:12:34.909389298,0 days 01:19:34.471777018,9946.816202121934,0 days 01:00:00
1800,A,taxi,2018-12-19 09:00:00+01:00,29.839737447294148,300,25,0 days 02:45:55.956335659,0 days 01:11:36.922192411,8951.921234188245,0 days 01:00:00
1801,A,dummy,2018-12-19 00:00:00+01:00,45.55020632458455,300,25,0 days 00:56:37.469144400,0 days 01:49:19.229710738,13665.061897375364,0 days 01:00:00
1802,A,taxi,2018-12-19 14:00:00+01:00,30.2054883673053,300,25,0 days 01:16:39.273830601,0 days 01:12:29.590324891,9061.64651019159,0 days 01:00:00
1803,A,taxi,2018-12-19 08:45:00+01:00,21.399691417586634,300,25,0 days 01:24:27.788322240,0 days 00:51:21.555564130,6419.90742527599,0 days 01:00:00
1804,A,taxi,2018-12-19 06:45:00+01:00,29.059188331472086,300,25,0 days 01:48:15.335224203,0 days 01:09:44.523119732,8717.756499441626,0 days 01:00:00
1805,A,taxi,2018-12-19 14:45:00+01:00,28.262470534321505,300,25,0 days 01:07:13.674949723,0 days 01:07:49.795756942,8478.741160296451,0 days 01:00:00
1806,A,taxi,2018-12-20 08:15:00+01:00,25.287939171754427,300,25,0 days 01:24:30.817246237,0 days 01:00:41.463240732,7586.381751526328,0 days 01:00:00
1807,A,taxi,2018-12-20 13:00:00+01:00,35.25155125382746,300,25,0 days 01:17:46.978555444,0 days 01:24:36.223380550,10575.465376148237,0 days 01:00:00
1808,A,taxi,2018-12-20 13:45:00+01:00,28.584888668516594,300,25,0 days 02:28:20.992864648,0 days 01:08:36.223968267,8575.466600554979,0 days 01:00:00
1809,A,taxi,2018-12-20 12:45:00+01:00,25.945730112927126,300,25,0 days 01:45:17.450642977,0 days 01:02:16.185136261,7783.719033878138,0 days 01:00:00
