,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
826,A,cooling_food,2018-06-11 08:45:00+02:00,1707.3178664673708,0 days 00:08:31.330832982,0 days 17:04:23.443192826,0 days 01:00:00,15583,False,1,3000.0,2485.4325579262854,0.5691059554891236,1707.3178664673708,0 days 01:15:40.235877586,0 days 17:12:54.774025808,69,6,4,15583,2018-06-11 08:45:00+02:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x175379fa0>,success,15583.0,15652.0,15658.0,2018-06-11 08:45:00+02:00,2018-06-12 02:00:00+02:00,2018-06-12 03:30:00+02:00
827,A,welding,2018-06-11 09:00:00+02:00,2264.9637339538535,0 days 00:20:54.922561501,0 days 05:39:44.673605586,0 days 01:00:00,15584,False,1,3000.0,2485.4325579262854,0.7549879113179512,2264.9637339538535,0 days 01:40:23.172256498,0 days 06:00:39.596167087,25,7,4,15584,2018-06-11 09:00:00+02:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x17537e220>,success,15584.0,15609.0,15616.0,2018-06-11 09:00:00+02:00,2018-06-11 15:15:00+02:00,2018-06-11 17:00:00+02:00
828,A,household,2018-06-11 13:30:00+02:00,1489.6243269680867,0 days 13:07:38.772868180,6 days 04:57:44.757708512,0 days 01:00:00,15602,False,1,3000.0,2485.4325579262854,0.4965414423226956,1489.6243269680867,0 days 01:06:01.327850110,6 days 18:05:23.530576692,649,5,4,15602,2018-06-11 13:30:00+02:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x17537e460>,success,15602.0,16251.0,16256.0,2018-06-11 13:30:00+02:00,2018-06-18 07:45:00+02:00,2018-06-18 09:00:00+02:00
829,A,lighting_search,2018-06-11 18:45:00+02:00,2308.3750824909253,0 days 01:43:03.711232916,1 days 03:28:50.360678184,0 days 01:00:00,15623,False,1,3000.0,2485.4325579262854,0.7694583608303084,2308.3750824909253,0 days 01:42:18.615177813,1 days 05:11:54.071911100,117,7,4,15623,2018-06-11 18:45:00+02:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x17537e6a0>,success,15623.0,15740.0,15747.0,2018-06-11 18:45:00+02:00,2018-06-13 00:00:00+02:00,2018-06-13 01:45:00+02:00
830,A,lighting_search,2018-06-11 19:00:00+02:00,1654.3461027586955,0 days 00:19:11.302867920,0 days 19:41:40.547261086,0 days 01:00:00,15624,False,1,3000.0,2485.4325579262854,0.5514487009195651,1654.3461027586952,0 days 01:13:19.369137529,0 days 20:00:51.850129006,81,5,4,15624,2018-06-11 19:00:00+02:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x17537e8e0>,success,15624.0,15705.0,15710.0,2018-06-11 19:00:00+02:00,2018-06-12 15:15:00+02:00,2018-06-12 16:30:00+02:00
831,A,lighting_construction,2018-06-11 20:15:00+02:00,1431.6497057489019,0 days 04:39:48.848973224,0 days 03:24:31.283192134,0 days 01:00:00,15629,False,1,3000.0,2485.4325579262854,0.4772165685829673,1431.6497057489019,0 days 01:03:27.157112240,0 days 08:04:20.132165358,33,5,4,15629,2018-06-11 20:15:00+02:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x17537eb20>,success,15629.0,15662.0,15667.0,2018-06-11 20:15:00+02:00,2018-06-12 04:30:00+02:00,2018-06-12 05:45:00+02:00
832,A,powertool,2018-06-12 08:15:00+02:00,914.8544182968864,0 days 02:14:26.335870224,0 days 01:24:26.886009027,0 days 01:00:00,15677,False,1,3000.0,2485.4325579262854,0.3049514727656288,914.8544182968864,0 days 00:40:32.853854751,0 days 03:38:53.221879251,15,3,4,15677,2018-06-12 08:15:00+02:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x17537ed60>,success,15677.0,15692.0,15695.0,2018-06-12 08:15:00+02:00,2018-06-12 12:00:00+02:00,2018-06-12 12:45:00+02:00
833,A,milling,2018-06-12 08:45:00+02:00,5562.141595270446,0 days 00:15:09.835777706,0 days 07:24:58.279657298,0 days 01:00:00,15679,False,3,9000.0,7456.297673778856,0.6180157328078273,1854.0471984234819,0 days 01:22:10.430222955,0 days 07:40:08.115435004,31,6,4,15679,2018-06-12 08:45:00+02:00,,<revoletion.dispatch.RentalProcess object at 0x17537efa0>,failure_primary,,,,,,
834,A,household,2018-06-12 11:45:00+02:00,1851.2402334037736,0 days 13:42:32.286270218,7 days 17:07:26.484025357,0 days 01:00:00,15691,False,1,3000.0,2485.4325579262854,0.6170800778012578,1851.2402334037736,0 days 01:22:02.965717639,8 days 06:49:58.770295575,796,6,4,15691,2018-06-12 11:45:00+02:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x175382220>,success,15691.0,16487.0,16493.0,2018-06-12 11:45:00+02:00,2018-06-20 18:45:00+02:00,2018-06-20 20:15:00+02:00
835,A,cooling_medical,2018-06-13 07:00:00+02:00,1906.2302107909327,0 days 00:14:24.672127635,1 days 14:07:28.575176948,0 days 01:00:00,15768,False,1,3000.0,2485.4325579262854,0.6354100702636443,1906.2302107909327,0 days 01:24:29.199452518,1 days 14:21:53.247304583,154,6,4,15768,2018-06-13 07:00:00+02:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x175382460>,success,15768.0,15922.0,15928.0,2018-06-13 07:00:00+02:00,2018-06-14 21:30:00+02:00,2018-06-14 23:00:00+02:00
836,A,cooling_food,2018-06-13 08:15:00+02:00,3118.048260657841,0 days 00:35:54.686694026,1 days 07:10:49.737383680,0 days 01:00:00,15773,False,2,6000.0,4970.865115852571,0.5196747101096402,1559.0241303289206,0 days 01:09:05.881343810,1 days 07:46:44.424077706,128,5,4,15773,2018-06-13 08:15:00+02:00,"['brs_0', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x1753828e0>,success,15773.0,15901.0,15906.0,2018-06-13 08:15:00+02:00,2018-06-14 16:15:00+02:00,2018-06-14 17:30:00+02:00
837,A,milling,2018-06-13 08:15:00+02:00,5299.885416852973,0 days 00:10:09.537556335,0 days 07:03:59.450000893,0 days 01:00:00,15773,False,3,9000.0,7456.297673778856,0.5888761574281082,1766.6284722843245,0 days 01:18:17.959372279,0 days 07:14:08.987557228,29,6,4,15773,2018-06-13 08:15:00+02:00,"['brs_1', 'brs_3', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x1753826a0>,success,15773.0,15802.0,15808.0,2018-06-13 08:15:00+02:00,2018-06-13 15:30:00+02:00,2018-06-13 17:00:00+02:00
838,A,cooling_food,2018-06-14 07:30:00+02:00,2334.5838668783167,0 days 00:26:19.664222776,0 days 23:20:45.019207618,0 days 01:00:00,15866,False,1,3000.0,2485.4325579262854,0.7781946222927723,2334.5838668783167,0 days 01:43:28.311668151,0 days 23:47:04.683430394,96,7,4,15866,2018-06-14 07:30:00+02:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x175382b20>,success,15866.0,15962.0,15969.0,2018-06-14 07:30:00+02:00,2018-06-15 07:30:00+02:00,2018-06-15 09:15:00+02:00
839,A,cooling_medical,2018-06-14 08:00:00+02:00,3268.3724731968614,0 days 00:05:21.714958435,2 days 17:22:02.818070173,0 days 01:00:00,15868,False,2,6000.0,4970.865115852571,0.5447287455328103,1634.1862365984307,0 days 01:12:25.758413114,2 days 17:27:24.533028608,262,5,4,15868,2018-06-14 08:00:00+02:00,"['brs_1', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x175382d60>,success,15868.0,16130.0,16135.0,2018-06-14 08:00:00+02:00,2018-06-17 01:30:00+02:00,2018-06-17 02:45:00+02:00
840,A,cooling_food,2018-06-14 08:15:00+02:00,1760.099403123717,0 days 00:41:50.871993028,0 days 17:36:03.578512453,0 days 01:00:00,15869,False,1,3000.0,2485.4325579262854,0.586699801041239,1760.099403123717,0 days 01:18:00.596750688,0 days 18:17:54.450505481,74,6,4,15869,2018-06-14 08:15:00+02:00,,<revoletion.dispatch.RentalProcess object at 0x175382fa0>,failure_primary,,,,,,
841,A,evbs_fire,2018-06-14 11:15:00+02:00,23.021930589693092,0 days 02:03:44.415850370,0 days 00:01:15.344500112,0 days 01:00:00,15881,False,1,3000.0,2485.4325579262854,0.007673976863231031,23.021930589693092,0 days 00:01:01.221754476,0 days 02:04:59.760350482,9,1,4,15881,2018-06-14 11:15:00+02:00,,<revoletion.dispatch.RentalProcess object at 0x175389220>,failure_primary,,,,,,
842,A,boat_fishing,2018-06-14 17:45:00+02:00,4402.457348316383,0 days 00:24:54.651008631,0 days 04:01:53.595653790,0 days 01:00:00,15907,False,2,6000.0,4970.865115852571,0.7337428913860639,2201.2286741581916,0 days 01:37:33.682900807,0 days 04:26:48.246662421,18,7,4,15907,2018-06-14 17:45:00+02:00,"['brs_0', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x175389460>,success,15907.0,15925.0,15932.0,2018-06-14 17:45:00+02:00,2018-06-14 22:15:00+02:00,2018-06-15 00:00:00+02:00
843,A,cooling_food,2018-06-15 07:00:00+02:00,1922.7436809970009,0 days 00:40:16.645327082,0 days 19:13:38.772515892,0 days 01:00:00,15960,False,1,3000.0,2485.4325579262854,0.6409145603323336,1922.7436809970009,0 days 01:25:13.113389910,0 days 19:53:55.417842974,80,6,4,15960,2018-06-15 07:00:00+02:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1753896a0>,success,15960.0,16040.0,16046.0,2018-06-15 07:00:00+02:00,2018-06-16 03:00:00+02:00,2018-06-16 04:30:00+02:00
844,A,milling,2018-06-15 07:15:00+02:00,5209.363670797649,0 days 00:08:02.208302433,0 days 06:56:44.945619828,0 days 01:00:00,15961,False,3,9000.0,7456.297673778856,0.5788181856441833,1736.4545569325498,0 days 01:16:57.718489349,0 days 07:04:47.153922261,29,6,4,15961,2018-06-15 07:15:00+02:00,,<revoletion.dispatch.RentalProcess object at 0x1753898e0>,failure_primary,,,,,,
845,A,household,2018-06-15 12:00:00+02:00,1131.2141229457154,0 days 11:14:11.527747267,4 days 17:07:17.084260459,0 days 01:00:00,15980,False,1,3000.0,2485.4325579262854,0.37707137431523846,1131.2141229457154,0 days 00:50:08.214842184,5 days 04:21:28.612007726,498,4,4,15980,2018-06-15 12:00:00+02:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x175389b20>,success,15980.0,16478.0,16482.0,2018-06-15 12:00:00+02:00,2018-06-20 16:30:00+02:00,2018-06-20 17:30:00+02:00
846,A,lighting_search,2018-06-16 19:45:00+02:00,1441.7787674893195,0 days 00:42:02.776306168,0 days 17:09:50.518606683,0 days 01:00:00,16107,False,1,3000.0,2485.4325579262854,0.48059292249643987,1441.7787674893195,0 days 01:03:54.093121300,0 days 17:51:53.294912851,72,5,4,16107,2018-06-16 19:45:00+02:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x175389d60>,success,16107.0,16179.0,16184.0,2018-06-16 19:45:00+02:00,2018-06-17 13:45:00+02:00,2018-06-17 15:00:00+02:00
847,A,lighting_search,2018-06-16 20:45:00+02:00,2149.194391812135,0 days 00:57:42.031505404,1 days 01:35:08.331077662,0 days 01:00:00,16111,False,1,3000.0,2485.4325579262854,0.716398130604045,2149.194391812135,0 days 01:35:15.309185982,1 days 02:32:50.362583066,107,7,4,16111,2018-06-16 20:45:00+02:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x175389fa0>,success,16111.0,16218.0,16225.0,2018-06-16 20:45:00+02:00,2018-06-17 23:30:00+02:00,2018-06-18 01:15:00+02:00
848,A,household,2018-06-17 11:00:00+02:00,1353.3956360076565,0 days 18:22:08.421031358,5 days 15:20:22.428962757,0 days 01:00:00,16168,False,1,3000.0,2485.4325579262854,0.45113187866921883,1353.3956360076565,0 days 00:59:59.057647,6 days 09:42:30.849994115,615,4,4,16168,2018-06-17 11:00:00+02:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x17538d220>,success,16168.0,16783.0,16787.0,2018-06-17 11:00:00+02:00,2018-06-23 20:45:00+02:00,2018-06-23 21:45:00+02:00
849,A,lighting_search,2018-06-17 21:00:00+02:00,1748.606510251049,0 days 00:20:59.258881064,0 days 20:49:00.279010758,0 days 01:00:00,16208,False,1,3000.0,2485.4325579262854,0.5828688367503497,1748.6065102510493,0 days 01:17:30.033933079,0 days 21:09:59.537891822,85,6,4,16208,2018-06-17 21:00:00+02:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x17538d460>,success,16208.0,16293.0,16299.0,2018-06-17 21:00:00+02:00,2018-06-18 18:15:00+02:00,2018-06-18 19:45:00+02:00
850,A,evbs_water,2018-06-18 06:15:00+02:00,253.4065415171996,0 days 01:14:37.316396101,0 days 02:18:13.304995110,0 days 01:00:00,16245,False,1,3000.0,2485.4325579262854,0.08446884717239987,253.40654151719963,0 days 00:11:13.878891567,0 days 03:32:50.621391211,15,1,4,16245,2018-06-18 06:15:00+02:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x17538d6a0>,success,16245.0,16260.0,16261.0,2018-06-18 06:15:00+02:00,2018-06-18 10:00:00+02:00,2018-06-18 10:15:00+02:00
851,A,household,2018-06-18 13:45:00+02:00,1037.0703551708286,0 days 20:09:43.912110416,4 days 07:42:25.327861498,0 days 01:00:00,16275,False,1,3000.0,2485.4325579262854,0.3456901183902762,1037.0703551708286,0 days 00:45:57.860224275,5 days 03:52:09.239971914,496,4,4,16275,2018-06-18 13:45:00+02:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x17538d8e0>,success,16275.0,16771.0,16775.0,2018-06-18 13:45:00+02:00,2018-06-23 17:45:00+02:00,2018-06-23 18:45:00+02:00
852,A,milling,2018-06-19 07:15:00+02:00,6011.159300890251,0 days 00:17:34.244836861,0 days 08:00:53.564644274,0 days 01:00:00,16345,False,3,9000.0,7456.297673778856,0.6679065889878056,2003.719766963417,0 days 01:28:48.451457852,0 days 08:18:27.809481135,34,6,4,16345,2018-06-19 07:15:00+02:00,"['brs_1', 'brs_6', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x17538db20>,success,16345.0,16379.0,16385.0,2018-06-19 07:15:00+02:00,2018-06-19 15:45:00+02:00,2018-06-19 17:15:00+02:00
853,A,boat_fishing,2018-06-19 15:45:00+02:00,9432.009210850609,0 days 00:01:43.222359687,0 days 08:38:14.535859948,0 days 01:00:00,16379,False,4,12000.0,9941.730231705142,0.7860007675708841,2358.002302712652,0 days 01:44:30.587841009,0 days 08:39:57.758219635,35,7,4,16379,2018-06-19 15:45:00+02:00,,<revoletion.dispatch.RentalProcess object at 0x17538dd60>,failure_primary,,,,,,
854,A,milling,2018-06-20 07:00:00+02:00,6408.360572653895,0 days 01:09:20.243337930,0 days 08:32:40.130748740,0 days 01:00:00,16440,False,3,9000.0,7456.297673778856,0.7120400636282106,2136.120190884632,0 days 01:34:40.541227838,0 days 09:42:00.374086670,39,7,4,16440,2018-06-20 07:00:00+02:00,"['brs_1', 'brs_6', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x17538dfa0>,success,16440.0,16479.0,16486.0,2018-06-20 07:00:00+02:00,2018-06-20 16:45:00+02:00,2018-06-20 18:30:00+02:00
855,A,cooling_medical,2018-06-20 07:15:00+02:00,1987.541112833822,0 days 00:32:08.754569336,1 days 15:45:02.960124033,0 days 01:00:00,16441,False,1,3000.0,2485.4325579262854,0.6625137042779407,1987.541112833822,0 days 01:28:05.427890083,1 days 16:17:11.714693369,162,6,4,16441,2018-06-20 07:15:00+02:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x175393220>,success,16441.0,16603.0,16609.0,2018-06-20 07:15:00+02:00,2018-06-21 23:45:00+02:00,2018-06-22 01:15:00+02:00
856,A,welding,2018-06-20 08:30:00+02:00,2062.0617725200796,0 days 00:03:04.756998934,0 days 05:09:18.555952680,0 days 01:00:00,16446,False,1,3000.0,2485.4325579262854,0.6873539241733598,2062.0617725200796,0 days 01:31:23.599173460,0 days 05:12:23.312951614,21,7,4,16446,2018-06-20 08:30:00+02:00,,<revoletion.dispatch.RentalProcess object at 0x175393460>,failure_primary,,,,,,
857,A,evbs_fire,2018-06-20 12:00:00+02:00,105.23920128693246,0 days 00:14:10.738664196,0 days 00:05:44.419204212,0 days 01:00:00,16460,False,1,3000.0,2485.4325579262854,0.03507973376231082,105.23920128693246,0 days 00:04:39.860479876,0 days 00:19:55.157868408,2,1,4,16460,2018-06-20 12:00:00+02:00,,<revoletion.dispatch.RentalProcess object at 0x1753936a0>,failure_primary,,,,,,
858,A,evbs_water,2018-06-21 07:45:00+02:00,506.44572440424076,0 days 00:05:40.158259422,0 days 04:36:14.587344140,0 days 01:00:00,16539,False,1,3000.0,2485.4325579262854,0.16881524146808025,506.44572440424076,0 days 00:22:26.780873761,0 days 04:41:54.745603562,19,2,4,16539,2018-06-21 07:45:00+02:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1753938e0>,success,16539.0,16558.0,16560.0,2018-06-21 07:45:00+02:00,2018-06-21 12:30:00+02:00,2018-06-21 13:00:00+02:00
859,A,welding,2018-06-21 09:00:00+02:00,2876.7319138744892,0 days 00:20:03.166298840,0 days 07:11:30.587224869,0 days 01:00:00,16544,False,2,6000.0,4970.865115852571,0.47945531897908156,1438.3659569372446,0 days 01:03:45.017503214,0 days 07:31:33.753523709,31,5,4,16544,2018-06-21 09:00:00+02:00,"['brs_4', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x175393b20>,success,16544.0,16575.0,16580.0,2018-06-21 09:00:00+02:00,2018-06-21 16:45:00+02:00,2018-06-21 18:00:00+02:00
860,A,boat_fishing,2018-06-21 16:15:00+02:00,1592.1223372082886,0 days 02:21:05.465608340,0 days 01:27:28.754957829,0 days 01:00:00,16573,False,1,3000.0,2485.4325579262854,0.5307074457360962,1592.1223372082886,0 days 01:10:33.898736067,0 days 03:48:34.220566169,16,5,4,16573,2018-06-21 16:15:00+02:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x175393d60>,success,16573.0,16589.0,16594.0,2018-06-21 16:15:00+02:00,2018-06-21 20:15:00+02:00,2018-06-21 21:30:00+02:00
861,A,boat_fishing,2018-06-21 17:45:00+02:00,4102.883513815016,0 days 01:56:01.898522044,0 days 03:45:25.989605982,0 days 01:00:00,16579,False,2,6000.0,4970.865115852571,0.6838139189691693,2051.441756907508,0 days 01:30:55.357580696,0 days 05:41:27.888128026,23,7,4,16579,2018-06-21 17:45:00+02:00,"['brs_6', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x175393fa0>,success,16579.0,16602.0,16609.0,2018-06-21 17:45:00+02:00,2018-06-21 23:30:00+02:00,2018-06-22 01:15:00+02:00
862,A,evbs_water,2018-06-22 09:15:00+02:00,394.45729088697675,0 days 00:17:29.682307093,0 days 03:35:09.511338120,0 days 01:00:00,16641,False,1,3000.0,2485.4325579262854,0.13148576362899225,394.45729088697675,0 days 00:17:28.972297096,0 days 03:52:39.193645213,16,2,4,16641,2018-06-22 09:15:00+02:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x17539a220>,success,16641.0,16657.0,16659.0,2018-06-22 09:15:00+02:00,2018-06-22 13:15:00+02:00,2018-06-22 13:45:00+02:00
863,A,household,2018-06-22 10:45:00+02:00,1264.2782236127946,0 days 07:57:39.032080142,5 days 06:25:40.160500604,0 days 01:00:00,16647,False,1,3000.0,2485.4325579262854,0.42142607453759817,1264.2782236127946,0 days 00:56:02.069514315,5 days 14:23:19.192580746,538,4,4,16647,2018-06-22 10:45:00+02:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x17539a460>,success,16647.0,17185.0,17189.0,2018-06-22 10:45:00+02:00,2018-06-28 01:15:00+02:00,2018-06-28 02:15:00+02:00
864,A,lighting_search,2018-06-22 18:45:00+02:00,1909.0989361618495,0 days 00:57:01.607498452,0 days 22:43:38.525835507,0 days 01:00:00,16679,False,1,3000.0,2485.4325579262854,0.6363663120539498,1909.0989361618492,0 days 01:24:36.828195886,0 days 23:40:40.133333959,95,6,4,16679,2018-06-22 18:45:00+02:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x17539a6a0>,success,16679.0,16774.0,16780.0,2018-06-22 18:45:00+02:00,2018-06-23 18:30:00+02:00,2018-06-23 20:00:00+02:00
865,A,milling,2018-06-23 07:15:00+02:00,6143.475780733515,0 days 00:39:29.274455574,0 days 08:11:28.683747520,0 days 01:00:00,16729,False,3,9000.0,7456.297673778856,0.6826084200815017,2047.825260244505,0 days 01:30:45.740304252,0 days 08:50:57.958203094,36,7,4,16729,2018-06-23 07:15:00+02:00,"['brs_2', 'brs_8', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x17539a8e0>,success,16729.0,16765.0,16772.0,2018-06-23 07:15:00+02:00,2018-06-23 16:15:00+02:00,2018-06-23 18:00:00+02:00
866,A,welding,2018-06-23 09:45:00+02:00,2234.019799558175,0 days 01:00:26.132160924,0 days 05:35:06.178196022,0 days 01:00:00,16739,False,1,3000.0,2485.4325579262854,0.7446732665193916,2234.019799558175,0 days 01:39:00.883677495,0 days 06:35:32.310356946,27,7,4,16739,2018-06-23 09:45:00+02:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x17539ab20>,success,16739.0,16766.0,16773.0,2018-06-23 09:45:00+02:00,2018-06-23 16:30:00+02:00,2018-06-23 18:15:00+02:00
867,A,evbs_fire,2018-06-23 11:45:00+02:00,269.2805441439088,0 days 00:17:09.507330851,0 days 00:14:41.281780833,0 days 01:00:00,16747,False,1,3000.0,2485.4325579262854,0.08976018138130293,269.2805441439088,0 days 00:11:56.092305757,0 days 00:31:50.789111684,3,1,4,16747,2018-06-23 11:45:00+02:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x17539ad60>,success,16747.0,16750.0,16751.0,2018-06-23 11:45:00+02:00,2018-06-23 12:30:00+02:00,2018-06-23 12:45:00+02:00
868,A,boat_fishing,2018-06-23 17:45:00+02:00,2222.2659854552353,0 days 00:59:03.936226196,0 days 02:02:06.151600402,0 days 01:00:00,16771,False,1,3000.0,2485.4325579262854,0.7407553284850784,2222.2659854552353,0 days 01:38:29.626997334,0 days 03:01:10.087826598,13,7,4,16771,2018-06-23 17:45:00+02:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x17539afa0>,success,16771.0,16784.0,16791.0,2018-06-23 17:45:00+02:00,2018-06-23 21:00:00+02:00,2018-06-23 22:45:00+02:00
869,A,milling,2018-06-24 06:30:00+02:00,4331.12718507454,0 days 00:43:44.312782641,0 days 05:46:29.410488357,0 days 01:00:00,16822,False,2,6000.0,4970.865115852571,0.7218545308457566,2165.56359253727,0 days 01:35:58.839470458,0 days 06:30:13.723270998,27,7,4,16822,2018-06-24 06:30:00+02:00,"['brs_3', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x17539e220>,success,16822.0,16849.0,16856.0,2018-06-24 06:30:00+02:00,2018-06-24 13:15:00+02:00,2018-06-24 15:00:00+02:00
870,A,evbs_water,2018-06-24 07:00:00+02:00,667.6790188002653,0 days 00:27:59.879094379,0 days 06:04:11.313342555,0 days 01:00:00,16824,False,1,3000.0,2485.4325579262854,0.22255967293342177,667.6790188002653,0 days 00:29:35.545313151,0 days 06:32:11.192436934,27,2,4,16824,2018-06-24 07:00:00+02:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x17539e460>,success,16824.0,16851.0,16853.0,2018-06-24 07:00:00+02:00,2018-06-24 13:45:00+02:00,2018-06-24 14:15:00+02:00
