,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
709,A,taxi,2018-05-29 08:30:00+02:00,39.113696046349645,300,25,0 days 01:21:06.412170578,0 days 01:33:52.372230674,11734.108813904893,0 days 01:00:00,14334,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.40129805413593417,0.0,12038.941624078025,0 days 01:12:45.779991498,0.0,0 days 00:00:00,0 days 02:54:58.784401252,12,5,1,4,14329,2018-05-29 07:15:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1701e1640>,success,14334.0,14346.0,14346.0,,2018-05-29 08:30:00+02:00,2018-05-29 11:30:00+02:00,2018-05-29 11:30:00+02:00,
710,A,taxi,2018-05-29 10:30:00+02:00,39.31282373785967,300,25,0 days 01:31:59.057772510,0 days 01:34:21.046618250,11793.8471213579,0 days 01:00:00,14342,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4033410611438339,0.0,12100.231834315016,0 days 01:13:08.006162358,0.0,0 days 00:00:00,0 days 03:06:20.104390760,13,5,1,4,14337,2018-05-29 09:15:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1701e1880>,success,14342.0,14355.0,14355.0,,2018-05-29 10:30:00+02:00,2018-05-29 13:45:00+02:00,2018-05-29 13:45:00+02:00,
711,A,taxi,2018-05-29 11:00:00+02:00,26.092386303327462,300,25,0 days 01:05:49.890926652,0 days 01:02:37.303627678,7827.715890998239,0 days 01:00:00,14344,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2677022350145716,0.0,8031.067050437147,0 days 00:48:32.371613218,0.0,0 days 00:00:00,0 days 02:08:27.194554330,9,4,1,4,14340,2018-05-29 10:00:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1701e1ac0>,success,14344.0,14353.0,14353.0,,2018-05-29 11:00:00+02:00,2018-05-29 13:15:00+02:00,2018-05-29 13:15:00+02:00,
712,A,taxi,2018-05-30 08:00:00+02:00,20.026735471602954,300,25,0 days 01:16:52.233825482,0 days 00:48:03.849907910,6008.020641480886,0 days 01:00:00,14428,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.205469970568005,0.0,6164.09911704015,0 days 00:37:15.337742394,0.0,0 days 00:00:00,0 days 02:04:56.083733392,9,3,1,4,14425,2018-05-30 07:15:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1701e1d00>,success,14428.0,14437.0,14437.0,,2018-05-30 08:00:00+02:00,2018-05-30 10:15:00+02:00,2018-05-30 10:15:00+02:00,
713,A,taxi,2018-05-30 08:45:00+02:00,24.790043239063763,300,25,0 days 01:54:46.638722898,0 days 00:59:29.766226426,7437.012971719129,0 days 01:00:00,14431,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2543404771053436,0.0,7630.214313160307,0 days 00:46:07.007102403,0.0,0 days 00:00:00,0 days 02:54:16.404949324,12,4,1,4,14427,2018-05-30 07:45:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1701e1f40>,success,14431.0,14443.0,14443.0,,2018-05-30 08:45:00+02:00,2018-05-30 11:45:00+02:00,2018-05-30 11:45:00+02:00,
714,A,taxi,2018-05-30 09:30:00+02:00,27.366747792899673,300,25,0 days 02:32:25.231242353,0 days 01:05:40.811682177,8210.024337869902,0 days 01:00:00,14434,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28077690802489236,0.0,8423.30724074677,0 days 00:50:54.612885598,0.0,0 days 00:00:00,0 days 03:38:06.042924530,15,4,1,4,14430,2018-05-30 08:30:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1701e61c0>,success,14434.0,14449.0,14449.0,,2018-05-30 09:30:00+02:00,2018-05-30 13:15:00+02:00,2018-05-30 13:15:00+02:00,
715,A,taxi,2018-05-30 10:15:00+02:00,39.54279737027944,300,25,0 days 01:24:58.894332109,0 days 01:34:54.162821319,11862.83921108383,0 days 01:00:00,14437,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.40570054082796464,0.0,12171.016224838939,0 days 01:13:33.675285568,0.0,0 days 00:00:00,0 days 02:59:53.057153428,12,5,1,4,14432,2018-05-30 09:00:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1701e6400>,success,14437.0,14449.0,14449.0,,2018-05-30 10:15:00+02:00,2018-05-30 13:15:00+02:00,2018-05-30 13:15:00+02:00,
716,A,taxi,2018-05-30 11:45:00+02:00,34.50055487143189,300,25,0 days 02:09:09.263136492,0 days 01:22:48.079901485,10350.166461429566,0 days 01:00:00,14443,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35396822433015124,0.0,10619.046729904538,0 days 01:04:10.871878094,0.0,0 days 00:00:00,0 days 03:31:57.343037977,15,5,1,4,14438,2018-05-30 10:30:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1701e6640>,success,14443.0,14458.0,14458.0,,2018-05-30 11:45:00+02:00,2018-05-30 15:30:00+02:00,2018-05-30 15:30:00+02:00,
717,A,taxi,2018-05-30 13:30:00+02:00,16.782221255862044,300,25,0 days 00:53:25.996963473,0 days 00:40:16.639860842,5034.666376758613,0 days 01:00:00,14450,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17218195708417786,0.0,5165.458712525336,0 days 00:31:13.192594352,0.0,0 days 00:00:00,0 days 01:33:42.636824315,7,3,1,4,14447,2018-05-30 12:45:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1701e6880>,success,14450.0,14457.0,14457.0,,2018-05-30 13:30:00+02:00,2018-05-30 15:15:00+02:00,2018-05-30 15:15:00+02:00,
718,A,taxi,2018-05-30 15:00:00+02:00,26.60701558119774,300,25,0 days 01:33:39.817602216,0 days 01:03:51.410243692,7982.1046743593215,0 days 01:00:00,14456,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27298221999901273,0.0,8189.466599970382,0 days 00:49:29.813339046,0.0,0 days 00:00:00,0 days 02:37:31.227845908,11,4,1,4,14452,2018-05-30 14:00:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1701e6ac0>,success,14456.0,14467.0,14467.0,,2018-05-30 15:00:00+02:00,2018-05-30 17:45:00+02:00,2018-05-30 17:45:00+02:00,
719,A,taxi,2018-05-31 04:00:00+02:00,26.64483214264138,300,25,0 days 02:52:43.080076621,0 days 01:03:56.855828541,7993.449642792414,0 days 01:00:00,14508,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2733702097329275,0.0,8201.106291987826,0 days 00:49:34.034335885,0.0,0 days 00:00:00,0 days 03:56:39.935905162,16,4,1,4,14504,2018-05-31 03:00:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1701e6d00>,success,14508.0,14524.0,14524.0,,2018-05-31 04:00:00+02:00,2018-05-31 08:00:00+02:00,2018-05-31 08:00:00+02:00,
720,A,taxi,2018-05-31 06:15:00+02:00,40.31878576441202,300,25,0 days 00:51:10.779260648,0 days 01:36:45.905150073,12095.635729323605,0 days 01:00:00,14517,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4136620137664581,0.0,12409.860412993743,0 days 01:15:00.289309481,0.0,0 days 00:00:00,0 days 02:27:56.684410721,10,6,1,4,14511,2018-05-31 04:45:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1701e6f40>,success,14517.0,14527.0,14527.0,,2018-05-31 06:15:00+02:00,2018-05-31 08:45:00+02:00,2018-05-31 08:45:00+02:00,
721,A,taxi,2018-05-31 08:45:00+02:00,25.94897590964042,300,25,0 days 01:34:02.802801417,0 days 01:02:16.652530989,7784.692772892126,0 days 01:00:00,14527,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26623087542070245,0.0,7986.926262621074,0 days 00:48:16.364477851,0.0,0 days 00:00:00,0 days 02:36:19.455332406,11,4,1,4,14523,2018-05-31 07:45:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1701ec1c0>,success,14527.0,14538.0,14538.0,,2018-05-31 08:45:00+02:00,2018-05-31 11:30:00+02:00,2018-05-31 11:30:00+02:00,
722,A,taxi,2018-05-31 10:00:00+02:00,15.394413861795979,300,25,0 days 01:38:47.545897066,0 days 00:36:56.795596099,4618.324158538793,0 days 01:00:00,14532,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.15794335365242293,0.0,4738.300609572688,0 days 00:28:38.288753356,0.0,0 days 00:00:00,0 days 02:15:44.341493165,10,2,1,4,14530,2018-05-31 09:30:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1701ec400>,success,14532.0,14542.0,14542.0,,2018-05-31 10:00:00+02:00,2018-05-31 12:30:00+02:00,2018-05-31 12:30:00+02:00,
723,A,dummy,2018-06-01 00:00:00+02:00,59.15060446983375,300,25,0 days 01:27:05.523985926,0 days 02:21:57.687043654,17745.181340950126,0 days 01:00:00,14588,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.606872396988008,0.0,18206.17190964024,0 days 01:50:02.253215176,0.0,0 days 00:00:00,0 days 03:49:03.211029580,16,8,1,4,14580,2018-05-31 22:00:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1701ec640>,success,14588.0,14604.0,14604.0,,2018-06-01 00:00:00+02:00,2018-06-01 04:00:00+02:00,2018-06-01 04:00:00+02:00,
724,A,taxi,2018-06-01 13:15:00+02:00,22.24720140924947,300,25,0 days 01:56:12.720134655,0 days 00:53:23.597002932,6674.160422774841,0 days 01:00:00,14641,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22825147040368293,0.0,6847.544112110488,0 days 00:41:23.180997883,0.0,0 days 00:00:00,0 days 02:49:36.317137587,12,3,1,4,14638,2018-06-01 12:30:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1701ec880>,success,14641.0,14653.0,14653.0,,2018-06-01 13:15:00+02:00,2018-06-01 16:15:00+02:00,2018-06-01 16:15:00+02:00,
725,A,taxi,2018-06-02 05:30:00+02:00,25.51790760198355,300,25,0 days 01:24:58.377363843,0 days 01:01:14.578694684,7655.372280595065,0 days 01:00:00,14706,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2618082079014431,0.0,7854.246237043293,0 days 00:47:28.249633622,0.0,0 days 00:00:00,0 days 02:26:12.956058527,10,4,1,4,14702,2018-06-02 04:30:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1701ecac0>,success,14706.0,14716.0,14716.0,,2018-06-02 05:30:00+02:00,2018-06-02 08:00:00+02:00,2018-06-02 08:00:00+02:00,
726,A,taxi,2018-06-02 07:30:00+02:00,23.88809364242817,300,25,0 days 03:03:53.561855440,0 days 00:57:19.885484509,7166.428092728451,0 days 01:00:00,14714,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24508666949714303,0.0,7352.600084914291,0 days 00:44:26.333581351,0.0,0 days 00:00:00,0 days 04:01:13.447339949,17,3,1,4,14711,2018-06-02 06:45:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1701ecd00>,success,14714.0,14731.0,14731.0,,2018-06-02 07:30:00+02:00,2018-06-02 11:45:00+02:00,2018-06-02 11:45:00+02:00,
727,A,taxi,2018-06-02 08:00:00+02:00,26.12001944582985,300,25,0 days 01:17:05.541592920,0 days 01:02:41.282800198,7836.005833748955,0 days 01:00:00,14716,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26798574507464695,0.0,8039.572352239408,0 days 00:48:35.455960465,0.0,0 days 00:00:00,0 days 02:19:46.824393118,10,4,1,4,14712,2018-06-02 07:00:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1701ecf40>,success,14716.0,14726.0,14726.0,,2018-06-02 08:00:00+02:00,2018-06-02 10:30:00+02:00,2018-06-02 10:30:00+02:00,
728,A,taxi,2018-06-02 09:15:00+02:00,31.947445941650315,300,25,0 days 01:01:39.377435113,0 days 01:16:40.432215597,9584.233782495094,0 days 01:00:00,14721,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32777387940543934,0.0,9833.21638216318,0 days 00:59:25.899783702,0.0,0 days 00:00:00,0 days 02:18:19.809650710,10,4,1,4,14717,2018-06-02 08:15:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174f791c0>,success,14721.0,14731.0,14731.0,,2018-06-02 09:15:00+02:00,2018-06-02 11:45:00+02:00,2018-06-02 11:45:00+02:00,
729,A,taxi,2018-06-02 13:30:00+02:00,38.198586149197524,300,25,0 days 01:50:09.654549918,0 days 01:31:40.596405484,11459.575844759258,0 days 01:00:00,14738,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3919092246933647,0.0,11757.27674080094,0 days 01:11:03.637548240,0.0,0 days 00:00:00,0 days 03:21:50.250955402,14,5,1,4,14733,2018-06-02 12:15:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174f79400>,success,14738.0,14752.0,14752.0,,2018-06-02 13:30:00+02:00,2018-06-02 17:00:00+02:00,2018-06-02 17:00:00+02:00,
730,A,taxi,2018-06-02 15:00:00+02:00,24.690356515562772,300,25,0 days 01:09:27.474064362,0 days 00:59:15.411338242,7407.106954668831,0 days 01:00:00,14744,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2533177129023204,0.0,7599.531387069613,0 days 00:45:55.880301643,0.0,0 days 00:00:00,0 days 02:08:42.885402604,9,4,1,4,14740,2018-06-02 14:00:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174f79640>,success,14744.0,14753.0,14753.0,,2018-06-02 15:00:00+02:00,2018-06-02 17:15:00+02:00,2018-06-02 17:15:00+02:00,
731,A,taxi,2018-06-02 15:30:00+02:00,26.963559449839323,300,25,0 days 00:59:55.088447553,0 days 01:04:42.752560778,8089.067834951797,0 days 01:00:00,14746,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27664028290696235,0.0,8299.20848720887,0 days 00:50:09.609938325,0.0,0 days 00:00:00,0 days 02:04:37.841008331,9,4,1,4,14742,2018-06-02 14:30:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174f79880>,success,14746.0,14755.0,14755.0,,2018-06-02 15:30:00+02:00,2018-06-02 17:45:00+02:00,2018-06-02 17:45:00+02:00,
732,A,taxi,2018-06-03 07:30:00+02:00,36.4672364803153,300,25,0 days 00:31:14.010206286,0 days 01:27:31.282053166,10940.17094409459,0 days 01:00:00,14810,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3741459518917351,0.0,11224.378556752054,0 days 01:07:50.388315700,0.0,0 days 00:00:00,0 days 01:58:45.292259452,8,5,1,4,14805,2018-06-03 06:15:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174f79ac0>,success,14810.0,14818.0,14818.0,,2018-06-03 07:30:00+02:00,2018-06-03 09:30:00+02:00,2018-06-03 09:30:00+02:00,
733,A,taxi,2018-06-03 08:15:00+02:00,27.236650444707557,300,25,0 days 01:33:08.762753826,0 days 01:05:22.077664036,8170.995133412267,0 days 01:00:00,14813,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27944213739580437,0.0,8383.264121874132,0 days 00:50:40.091721478,0.0,0 days 00:00:00,0 days 02:38:30.840417862,11,4,1,4,14809,2018-06-03 07:15:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174f79d00>,success,14813.0,14824.0,14824.0,,2018-06-03 08:15:00+02:00,2018-06-03 11:00:00+02:00,2018-06-03 11:00:00+02:00,
734,A,taxi,2018-06-03 08:00:00+02:00,20.507902119996913,300,25,0 days 01:33:45.811117980,0 days 00:49:13.137905280,6152.370635999074,0 days 01:00:00,14812,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21040663621798072,0.0,6312.199086539422,0 days 00:38:09.044447168,0.0,0 days 00:00:00,0 days 02:22:58.949023260,10,3,1,4,14809,2018-06-03 07:15:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174f79f40>,success,14812.0,14822.0,14822.0,,2018-06-03 08:00:00+02:00,2018-06-03 10:30:00+02:00,2018-06-03 10:30:00+02:00,
735,A,taxi,2018-06-03 09:30:00+02:00,22.082061876773718,300,25,0 days 01:08:32.153133940,0 days 00:52:59.816910255,6624.618563032115,0 days 01:00:00,14818,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22655717454974705,0.0,6796.715236492411,0 days 00:41:04.748506465,0.0,0 days 00:00:00,0 days 02:01:31.970044195,9,3,1,4,14815,2018-06-03 08:45:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174f7e1c0>,success,14818.0,14827.0,14827.0,,2018-06-03 09:30:00+02:00,2018-06-03 11:45:00+02:00,2018-06-03 11:45:00+02:00,
736,A,taxi,2018-06-03 13:00:00+02:00,46.28019684379093,300,25,0 days 01:55:05.477513811,0 days 01:51:04.348345507,13884.05905313728,0 days 01:00:00,14832,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.47482480091969176,0.0,14244.744027590752,0 days 01:26:05.688181035,0.0,0 days 00:00:00,0 days 03:46:09.825859318,16,6,1,4,14826,2018-06-03 11:30:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174f7e400>,success,14832.0,14848.0,14848.0,,2018-06-03 13:00:00+02:00,2018-06-03 17:00:00+02:00,2018-06-03 17:00:00+02:00,
737,A,taxi,2018-06-04 11:00:00+02:00,41.314394424108876,300,25,0 days 01:21:17.254270684,0 days 01:39:09.272797070,12394.318327232662,0 days 01:00:00,14920,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4238767430864331,0.0,12716.302292592993,0 days 01:16:51.416837824,0.0,0 days 00:00:00,0 days 03:00:26.527067754,13,6,1,4,14914,2018-06-04 09:30:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174f7e640>,success,14920.0,14933.0,14933.0,,2018-06-04 11:00:00+02:00,2018-06-04 14:15:00+02:00,2018-06-04 14:15:00+02:00,
738,A,taxi,2018-06-04 13:30:00+02:00,40.051099721778634,300,25,0 days 01:59:30.431626803,0 days 01:36:07.358359935,12015.32991653359,0 days 01:00:00,14930,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4109156129174862,0.0,12327.468387524585,0 days 01:14:30.410814555,0.0,0 days 00:00:00,0 days 03:35:37.789986738,15,5,1,4,14925,2018-06-04 12:15:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174f7e880>,success,14930.0,14945.0,14945.0,,2018-06-04 13:30:00+02:00,2018-06-04 17:15:00+02:00,2018-06-04 17:15:00+02:00,
739,A,dummy,2018-06-05 01:45:00+02:00,76.21361488931198,300,25,0 days 01:41:15.488043154,0 days 03:02:54.760544059,22864.084466793596,0 days 01:00:00,14979,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.7819351901058889,0.0,23458.055703176666,0 days 02:21:46.786844415,0.0,0 days 00:00:00,0 days 04:44:10.248587213,19,10,1,4,14969,2018-06-04 23:15:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174f7eac0>,success,14979.0,14998.0,14998.0,,2018-06-05 01:45:00+02:00,2018-06-05 06:30:00+02:00,2018-06-05 06:30:00+02:00,
740,A,taxi,2018-06-05 07:45:00+02:00,26.73165564665445,300,25,0 days 01:22:22.782837568,0 days 01:04:09.358413117,8019.496693996335,0 days 01:00:00,15003,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2742610000886234,0.0,8227.830002658702,0 days 00:49:43.725373932,0.0,0 days 00:00:00,0 days 02:26:32.141250685,10,4,1,4,14999,2018-06-05 06:45:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174f7ed00>,success,15003.0,15013.0,15013.0,,2018-06-05 07:45:00+02:00,2018-06-05 10:15:00+02:00,2018-06-05 10:15:00+02:00,
741,A,taxi,2018-06-05 08:45:00+02:00,29.73653805042962,300,25,0 days 01:26:20.234885193,0 days 01:11:22.061479261,8920.961415128886,0 days 01:00:00,15007,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30509044305697264,0.0,9152.713291709179,0 days 00:55:19.123375177,0.0,0 days 00:00:00,0 days 02:37:42.296364454,11,4,1,4,15003,2018-06-05 07:45:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174f7ef40>,success,15007.0,15018.0,15018.0,,2018-06-05 08:45:00+02:00,2018-06-05 11:30:00+02:00,2018-06-05 11:30:00+02:00,
742,A,taxi,2018-06-05 13:45:00+02:00,27.302079513805808,300,25,0 days 01:50:32.467782505,0 days 01:05:31.499449987,8190.623854141742,0 days 01:00:00,15027,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2801134254807233,0.0,8403.4027644217,0 days 00:50:47.394762345,0.0,0 days 00:00:00,0 days 02:56:03.967232492,12,4,1,4,15023,2018-06-05 12:45:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174f831c0>,success,15027.0,15039.0,15039.0,,2018-06-05 13:45:00+02:00,2018-06-05 16:45:00+02:00,2018-06-05 16:45:00+02:00,
743,A,dummy,2018-06-06 00:00:00+02:00,49.921069033645914,300,25,0 days 01:07:07.734498355,0 days 01:59:48.633940845,14976.320710093774,0 days 01:00:00,15068,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5121793614146926,0.0,15365.380842440776,0 days 01:32:52.073886422,0.0,0 days 00:00:00,0 days 03:06:56.368439200,13,7,1,4,15061,2018-06-05 22:15:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174f83400>,success,15068.0,15081.0,15081.0,,2018-06-06 00:00:00+02:00,2018-06-06 03:15:00+02:00,2018-06-06 03:15:00+02:00,
744,A,taxi,2018-06-06 08:15:00+02:00,39.52613163076569,300,25,0 days 01:05:55.555430679,0 days 01:34:51.762954831,11857.839489229707,0 days 01:00:00,15101,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.40552955394833873,0.0,12165.886618450162,0 days 01:13:31.815094396,0.0,0 days 00:00:00,0 days 02:40:47.318385510,11,5,1,4,15096,2018-06-06 07:00:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174f83640>,success,15101.0,15112.0,15112.0,,2018-06-06 08:15:00+02:00,2018-06-06 11:00:00+02:00,2018-06-06 11:00:00+02:00,
745,A,taxi,2018-06-06 08:00:00+02:00,21.910831144710436,300,25,0 days 01:22:23.746642377,0 days 00:52:35.159684836,6573.249343413131,0 days 01:00:00,15100,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22480038430666088,0.0,6744.011529199826,0 days 00:40:45.636129487,0.0,0 days 00:00:00,0 days 02:14:58.906327213,9,3,1,4,15097,2018-06-06 07:15:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174f83880>,success,15100.0,15109.0,15109.0,,2018-06-06 08:00:00+02:00,2018-06-06 10:15:00+02:00,2018-06-06 10:15:00+02:00,
746,A,taxi,2018-06-06 08:45:00+02:00,31.74556833914793,300,25,0 days 01:16:11.394633057,0 days 01:16:11.361840837,9523.670501744378,0 days 01:00:00,15103,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3257026589060563,0.0,9771.079767181689,0 days 00:59:03.366674156,0.0,0 days 00:00:00,0 days 02:32:22.756473894,11,4,1,4,15099,2018-06-06 07:45:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174f83ac0>,success,15103.0,15114.0,15114.0,,2018-06-06 08:45:00+02:00,2018-06-06 11:30:00+02:00,2018-06-06 11:30:00+02:00,
